,0
215482,13724.289
215483,11723.613
215484,9626.714
215485,7510.101
215486,5392.317
215487,3228.6775
215488,1149.2262
215489,-878.41974
215490,-2956.913
215491,-5087.3506
215492,-7204.2393
215493,-9359.435
215494,-11383.682
215495,-13380.769
215496,-15359.863
215497,-17357.652
215498,-19472.771
215499,-21664.795
215500,-22341.46
215501,-20284.287
215502,-18046.975
215503,-16012.458
215504,-14023.085
215505,-11888.151
215506,-9815.334
215507,-7718.038
215508,-5695.5454
215509,-3617.127
215510,-1361.291
215511,911.7241
215512,3116.8372
215513,5101.01
215514,7127.5854
215515,9267.529
215516,11431.531
215517,13639.44
215518,15700.283
215519,17609.373
215520,19653.197
215521,21840.016
215522,22216.455
215523,19902.29
215524,17689.604
215525,15802.924
215526,13724.289
215527,11723.613
215528,9626.714
215529,7510.101
215530,5392.3164
215531,3228.6777
215532,1149.2262
215533,-878.41974
215534,-2956.913
215535,-5087.3506
215536,-7204.2393
215537,-9359.435
215538,-11383.682
215539,-13380.769
215540,-15359.863
215541,-17357.652
215542,-19472.771
215543,-21664.795
215544,-22341.46
215545,-20284.287
215546,-18046.975
215547,-16012.458
215548,-14023.085
215549,-11888.151
215550,-9815.336
215551,-7718.038
215552,-5695.5454
215553,-3617.127
215554,-1361.291
215555,911.7241
215556,3116.8372
215557,5101.01
215558,7127.5854
215559,9267.529
215560,11431.531
215561,13639.44
215562,15700.282
215563,17609.373
215564,19653.197
215565,21840.016
215566,22216.455
215567,19902.29
215568,17689.604
215569,15802.924
215570,13724.289
215571,11723.613
215572,9626.714
215573,7510.101
215574,5392.3164
215575,3228.6777
215576,1149.2262
215577,-878.41974
215578,-2956.913
215579,-5087.3506
215580,-7204.2393
215581,-9359.435
215582,-11383.682
215583,-13380.769
215584,-15359.863
215585,-17357.652
215586,-19472.771
215587,-21664.795
215588,-22341.46
215589,-20284.287
215590,-18046.975
215591,-16012.458
215592,-14023.085
215593,-11888.151
215594,-9815.334
215595,-7718.038
215596,-5695.5454
215597,-3617.127
215598,-1361.291
215599,911.7241
215600,3116.8372
215601,5101.01
215602,7127.5854
215603,9267.529
215604,11431.531
215605,13639.44
215606,15700.282
215607,17609.373
215608,19653.197
215609,21840.016
215610,22216.455
215611,19902.29
215612,17689.604
215613,15802.924
215614,13724.289
215615,11723.613
215616,9626.714
215617,7510.101
215618,5392.3164
215619,3228.6777
215620,1149.2262
215621,-878.41974
215622,-2956.913
215623,-5087.3506
215624,-7204.2393
215625,-9359.435
215626,-11383.682
215627,-13380.769
215628,-15359.863
215629,-17357.652
215630,-19472.771
215631,-21664.795
215632,-22341.46
215633,-20284.287
215634,-18046.975
215635,-16012.458
215636,-14023.085
215637,-11888.151
215638,-9815.334
215639,-7718.038
215640,-5695.5454
215641,-3617.127
215642,-1361.291
215643,911.7241
215644,3116.8372
215645,5101.01
215646,7127.5854
215647,9267.528
215648,11431.531
215649,13639.44
215650,15700.282
215651,17609.373
215652,19653.197
215653,21840.016
215654,22216.455
215655,19902.29
215656,17689.604
215657,15802.924
215658,13724.289
215659,11723.613
215660,9626.714
215661,7510.101
215662,5392.3164
215663,3228.6777
215664,1149.2262
215665,-878.41974
215666,-2956.913
215667,-5087.3506
215668,-7204.2393
215669,-9359.435
215670,-11383.682
215671,-13380.769
215672,-15359.863
215673,-17357.652
215674,-19472.771
215675,-21664.795
215676,-22341.46
215677,-20284.287
215678,-18046.973
215679,-16012.458
215680,-14023.085
215681,-11888.151
215682,-9815.334
215683,-7718.038
215684,-5695.5454
215685,-3617.127
215686,-1361.291
215687,911.7241
215688,3116.8372
215689,5101.01
215690,7127.5854
215691,9267.529
215692,11431.531
215693,13639.44
215694,15700.282
215695,17609.373
215696,19653.197
215697,21840.016
215698,22216.455
215699,19902.29
215700,17689.604
215701,15802.924
215702,13724.289
215703,11723.613
215704,9626.714
215705,7510.101
215706,5392.3164
215707,3228.6777
215708,1149.2262
215709,-878.41974
215710,-2956.912
215711,-5087.3506
215712,-7204.2393
215713,-9359.435
215714,-11383.682
215715,-13380.769
215716,-15359.863
215717,-17357.652
215718,-19472.771
215719,-21664.795
215720,-22341.46
215721,-20284.287
215722,-18046.975
215723,-16012.458
215724,-14023.085
215725,-11888.151
215726,-9815.334
215727,-7718.038
215728,-5695.5454
215729,-3617.127
215730,-1361.291
215731,911.7241
215732,3116.8372
215733,5101.01
215734,7127.5854
215735,9267.529
215736,11431.531
215737,13639.44
215738,15700.282
215739,17609.373
215740,19653.197
215741,21840.016
215742,22216.453
215743,19902.29
215744,17689.604
215745,15802.924
215746,13724.289
215747,11723.613
215748,9626.714
215749,7510.101
215750,5392.3164
215751,3228.6777
215752,1149.2262
215753,-878.41974
215754,-2956.913
215755,-5087.3506
215756,-7204.2393
215757,-9359.435
215758,-11383.682
215759,-13380.769
215760,-15359.863
215761,-17357.652
215762,-19472.771
215763,-21664.795
215764,-22341.46
215765,-20284.287
215766,-18046.975
215767,-16012.458
215768,-14023.085
215769,-11888.151
215770,-9815.334
215771,-7718.038
215772,-5695.5454
215773,-3617.127
215774,-1361.2924
215775,911.72437
215776,3116.8372
215777,5101.01
215778,7127.5854
215779,9267.529
215780,11431.531
215781,13639.44
215782,15700.282
215783,17609.373
215784,19653.197
215785,21840.016
215786,22216.455
215787,19902.29
215788,17689.604
215789,15802.924
215790,13724.289
215791,11723.613
215792,9626.714
215793,7510.101
215794,5392.3164
215795,3228.6777
215796,1149.2262
215797,-878.41974
215798,-2956.913
215799,-5087.3506
215800,-7204.2393
215801,-9359.435
215802,-11383.682
215803,-13380.769
215804,-15359.863
215805,-17357.652
215806,-19472.771
215807,-21664.795
215808,-22341.46
215809,-20284.287
215810,-18046.975
215811,-16012.458
215812,-14023.085
215813,-11888.151
215814,-9815.334
215815,-7718.038
215816,-5695.5454
215817,-3617.127
215818,-1361.291
215819,911.7241
215820,3116.8372
215821,5101.01
215822,7127.5854
215823,9267.529
215824,11431.531
215825,13639.44
215826,15700.282
215827,17609.373
215828,19653.197
215829,21840.016
215830,22216.455
215831,19902.29
215832,17689.604
215833,15802.924
215834,13724.289
215835,11723.613
215836,9626.714
215837,7510.101
215838,5392.317
215839,3228.6775
215840,1149.2262
215841,-878.41974
215842,-2956.913
215843,-5087.3506
215844,-7204.2393
215845,-9359.435
215846,-11383.682
215847,-13380.769
215848,-15359.863
215849,-17357.652
215850,-19472.771
215851,-21664.795
215852,-22341.46
215853,-20284.287
215854,-18046.975
215855,-16012.458
215856,-14023.085
215857,-11888.151
215858,-9815.334
215859,-7718.038
215860,-5695.5454
215861,-3617.127
215862,-1361.291
215863,911.7241
215864,3116.8372
215865,5101.01
215866,7127.5854
215867,9267.529
215868,11431.531
215869,13639.44
215870,15700.283
215871,17609.373
215872,19653.197
215873,21840.016
215874,22216.455
215875,19902.29
215876,17689.604
215877,15802.924
215878,13724.289
215879,11723.613
215880,9626.714
215881,7510.101
215882,5392.3164
215883,3228.6777
215884,1149.2262
215885,-878.41974
215886,-2956.913
215887,-5087.3506
215888,-7204.2393
215889,-9359.435
215890,-11383.682
215891,-13380.769
215892,-15359.863
215893,-17357.652
215894,-19472.771
215895,-21664.795
215896,-22341.46
215897,-20284.287
215898,-18046.975
215899,-16012.458
215900,-14023.085
215901,-11888.151
215902,-9815.336
215903,-7718.038
215904,-5695.5454
215905,-3617.127
215906,-1361.291
215907,911.7241
215908,3116.8372
215909,5101.01
215910,7127.5854
215911,9267.529
215912,11431.531
215913,13639.44
215914,15700.282
215915,17609.373
215916,19653.197
215917,21840.016
215918,22216.455
215919,19902.29
215920,17689.604
215921,15802.924
215922,13724.289
215923,11723.613
215924,9626.714
215925,7510.101
215926,5392.3164
215927,3228.6777
215928,1149.2262
215929,-878.41974
215930,-2956.913
215931,-5087.3506
215932,-7204.2393
215933,-9359.435
215934,-11383.682
215935,-13380.769
215936,-15359.863
215937,-17357.652
215938,-19472.771
215939,-21664.795
215940,-22341.46
215941,-20284.287
215942,-18046.975
215943,-16012.458
215944,-14023.085
215945,-11888.151
215946,-9815.334
215947,-7718.038
215948,-5695.5454
215949,-3617.127
215950,-1361.291
215951,911.7241
215952,3116.8372
215953,5101.01
215954,7127.5854
215955,9267.529
215956,11431.531
215957,13639.44
215958,15700.282
215959,17609.373
215960,19653.197
215961,21840.016
215962,22216.455
215963,19902.29
215964,17689.604
215965,15802.924
215966,13724.289
215967,11723.613
215968,9626.714
215969,7510.101
215970,5392.3164
215971,3228.6777
215972,1149.2262
215973,-878.41974
215974,-2956.913
215975,-5087.3506
215976,-7204.2393
215977,-9359.435
215978,-11383.682
215979,-13380.769
215980,-15359.863
215981,-17357.652
215982,-19472.771
215983,-21664.795
215984,-22341.46
215985,-20284.287
215986,-18046.975
215987,-16012.458
215988,-14023.085
215989,-11888.151
215990,-9815.334
215991,-7718.038
215992,-5695.5454
215993,-3617.127
215994,-1361.291
215995,911.7241
215996,3116.8372
215997,5101.01
215998,7127.5854
215999,9267.528
216000,11431.531
216001,13639.44
216002,15700.282
216003,17609.373
216004,19653.197
216005,21840.016
216006,22216.455
216007,19902.29
216008,17689.604
216009,15802.924
216010,13724.289
216011,11723.613
216012,9626.714
216013,7510.101
216014,5392.3164
216015,3228.6777
216016,1149.2262
216017,-878.41974
216018,-2956.913
216019,-5087.3506
216020,-7204.2393
216021,-9359.435
216022,-11383.682
216023,-13380.769
216024,-15359.863
216025,-17357.652
216026,-19472.771
216027,-21664.795
216028,-22341.46
216029,-20284.287
216030,-18046.973
216031,-16012.458
216032,-14023.085
216033,-11888.151
216034,-9815.334
216035,-7718.038
216036,-5695.5454
216037,-3617.127
216038,-1361.291
216039,911.7241
216040,3116.8372
216041,5101.01
216042,7127.5854
216043,9267.529
216044,11431.531
216045,13639.44
216046,15700.282
216047,17609.373
216048,19653.197
216049,21840.016
216050,22216.455
216051,19902.29
216052,17689.604
216053,15802.924
216054,13724.289
216055,11723.613
216056,9626.714
216057,7510.101
216058,5392.3164
216059,3228.6777
216060,1149.2262
216061,-878.41974
216062,-2956.912
216063,-5087.3506
216064,-7204.2393
216065,-9359.435
216066,-11383.682
216067,-13380.769
216068,-15359.863
216069,-17357.652
216070,-19472.771
216071,-21664.795
216072,-22341.46
216073,-20284.287
216074,-18046.975
216075,-16012.458
216076,-14023.085
216077,-11888.151
216078,-9815.334
216079,-7718.038
216080,-5695.5454
216081,-3617.127
216082,-1361.291
216083,911.7241
216084,3116.8372
216085,5101.01
216086,7127.5854
216087,9267.529
216088,11431.531
216089,13639.44
216090,15700.282
216091,17609.373
216092,19653.197
216093,21840.016
216094,22216.453
216095,19902.29
216096,17689.604
216097,15802.924
216098,13724.289
216099,11723.613
216100,9626.714
216101,7510.101
216102,5392.3164
216103,3228.6777
216104,1149.2262
216105,-878.41974
216106,-2956.913
216107,-5087.3506
216108,-7204.2393
216109,-9359.435
216110,-11383.682
216111,-13380.769
216112,-15359.863
216113,-17357.652
216114,-19472.771
216115,-21664.795
216116,-22341.46
216117,-20284.287
216118,-18046.975
216119,-16012.458
216120,-14023.085
216121,-11888.151
216122,-9815.334
216123,-7718.038
216124,-5695.5454
216125,-3617.127
216126,-1361.2924
216127,911.72437
216128,3116.8372
216129,5101.01
216130,7127.5854
216131,9267.529
216132,11431.531
216133,13639.44
216134,15700.282
216135,17609.373
216136,19653.197
216137,21840.016
216138,22216.455
216139,19902.29
216140,17689.604
216141,15802.924
216142,13724.289
216143,11723.613
216144,9626.714
216145,7510.101
216146,5392.3164
216147,3228.6777
216148,1149.2262
216149,-878.41974
216150,-2956.913
216151,-5087.3506
216152,-7204.2393
216153,-9359.435
216154,-11383.682
216155,-13380.769
216156,-15359.863
216157,-17357.652
216158,-19472.771
216159,-21664.795
216160,-22341.46
216161,-20284.287
216162,-18046.975
216163,-16012.458
216164,-14023.085
216165,-11888.151
216166,-9815.334
216167,-7718.038
216168,-5695.5454
216169,-3617.127
216170,-1361.291
216171,911.7241
216172,3116.8372
216173,5101.01
216174,7127.5854
216175,9267.529
216176,11431.531
216177,13639.44
216178,15700.282
216179,17609.373
216180,19653.197
216181,21840.016
216182,22216.455
216183,19902.29
216184,17689.604
216185,15802.924
216186,13724.289
216187,11723.613
216188,9626.714
216189,7510.101
216190,5392.317
216191,3228.6775
216192,1149.2262
216193,-878.41974
216194,-2956.913
216195,-5087.3506
216196,-7204.2393
216197,-9359.435
216198,-11383.682
216199,-13380.769
216200,-15359.863
216201,-17357.652
216202,-19472.771
216203,-21664.795
216204,-22341.46
216205,-20284.287
216206,-18046.975
216207,-16012.458
216208,-14023.085
216209,-11888.151
216210,-9815.334
216211,-7718.038
216212,-5695.5454
216213,-3617.127
216214,-1361.291
216215,911.7241
216216,3116.8372
216217,5101.01
216218,7127.5854
216219,9267.529
216220,11431.531
216221,13639.44
216222,15700.283
216223,17609.373
216224,19653.197
216225,21840.016
216226,22216.455
216227,19902.29
216228,17689.604
216229,15802.924
216230,13724.289
216231,11723.613
216232,9626.714
216233,7510.101
216234,5392.3164
216235,3228.6777
216236,1149.2262
216237,-878.41974
216238,-2956.913
216239,-5087.3506
216240,-7204.2393
216241,-9359.435
216242,-11383.682
216243,-13380.769
216244,-15359.863
216245,-17357.652
216246,-19472.771
216247,-21664.795
216248,-22341.46
216249,-20284.287
216250,-18046.975
216251,-16012.458
216252,-14023.085
216253,-11888.151
216254,-9815.336
216255,-7718.038
216256,-5695.5454
216257,-3617.127
216258,-1361.291
216259,911.7241
216260,3116.8372
216261,5101.01
216262,7127.5854
216263,9267.529
216264,11431.531
216265,13639.44
216266,15700.282
216267,17609.373
216268,19653.197
216269,21840.016
216270,22216.455
216271,19902.29
216272,17689.604
216273,15802.924
216274,13724.289
216275,11723.613
216276,9626.714
216277,7510.101
216278,5392.3164
216279,3228.6777
216280,1149.2262
216281,-878.41974
216282,-2956.913
216283,-5087.3506
216284,-7204.2393
216285,-9359.435
216286,-11383.682
216287,-13380.769
216288,-15359.863
216289,-17357.652
216290,-19472.771
216291,-21664.795
216292,-22341.46
216293,-20284.287
216294,-18046.975
216295,-16012.458
216296,-14023.085
216297,-11888.151
216298,-9815.334
216299,-7718.038
216300,-5695.5454
216301,-3617.127
216302,-1361.291
216303,911.7241
216304,3116.8372
216305,5101.01
216306,7127.5854
216307,9267.529
216308,11431.531
216309,13639.44
216310,15700.282
216311,17609.373
216312,19653.197
216313,21840.016
216314,22216.455
216315,19902.29
216316,17689.604
216317,15802.924
216318,13724.289
216319,11723.613
216320,9626.714
216321,7510.101
216322,5392.3164
216323,3228.6777
216324,1149.2262
216325,-878.41974
216326,-2956.913
216327,-5087.3506
216328,-7204.2393
216329,-9359.435
216330,-11383.682
216331,-13380.769
216332,-15359.863
216333,-17357.652
216334,-19472.771
216335,-21664.795
216336,-22341.46
216337,-20284.287
216338,-18046.975
216339,-16012.458
216340,-14023.085
216341,-11888.151
216342,-9815.334
216343,-7718.038
216344,-5695.5454
216345,-3617.127
216346,-1361.291
216347,911.7241
216348,3116.8372
216349,5101.01
216350,7127.5854
216351,9267.528
216352,11431.531
216353,13639.44
216354,15700.282
216355,17609.373
216356,19653.197
216357,21840.016
216358,22216.455
216359,19902.29
216360,17689.604
216361,15802.924
216362,13724.289
216363,11723.613
216364,9626.714
216365,7510.101
216366,5392.3164
216367,3228.6777
216368,1149.2262
216369,-878.41974
216370,-2956.913
216371,-5087.3506
216372,-7204.2393
216373,-9359.435
216374,-11383.682
216375,-13380.769
216376,-15359.863
216377,-17357.652
216378,-19472.771
216379,-21664.795
216380,-22341.46
216381,-20284.287
216382,-18046.973
216383,-16012.458
216384,-14023.085
216385,-11888.151
216386,-9815.334
216387,-7718.038
216388,-5695.5454
216389,-3617.127
216390,-1361.291
216391,911.7241
216392,3116.8372
216393,5101.01
216394,7127.5854
216395,9267.529
216396,11431.531
216397,13639.44
216398,15700.282
216399,17609.373
216400,19653.197
216401,21840.016
216402,22216.455
216403,19902.29
216404,17689.604
216405,15802.924
216406,13724.289
216407,11723.613
216408,9626.714
216409,7510.101
216410,5392.3164
216411,3228.6777
216412,1149.2262
216413,-878.41974
216414,-2956.912
216415,-5087.3506
216416,-7204.2393
216417,-9359.435
216418,-11383.682
216419,-13380.769
216420,-15359.863
216421,-17357.652
216422,-19472.771
216423,-21664.795
216424,-22341.46
216425,-20284.287
216426,-18046.975
216427,-16012.458
216428,-14023.085
216429,-11888.151
216430,-9815.334
216431,-7718.038
216432,-5695.5454
216433,-3617.127
216434,-1361.291
216435,911.7241
216436,3116.8372
216437,5101.01
216438,7127.5854
216439,9267.529
216440,11431.531
216441,13639.44
216442,15700.282
216443,17609.373
216444,19653.197
216445,21840.016
216446,22216.453
216447,19902.29
216448,17689.604
216449,15802.924
216450,13724.289
216451,11723.613
216452,9626.714
216453,7510.101
216454,5392.3164
216455,3228.6777
216456,1149.2262
216457,-878.41974
216458,-2956.913
216459,-5087.3506
216460,-7204.2393
216461,-9359.435
216462,-11383.682
216463,-13380.769
216464,-15359.863
216465,-17357.652
216466,-19472.771
216467,-21664.795
216468,-22341.46
216469,-20284.287
216470,-18046.975
216471,-16012.458
216472,-14023.085
216473,-11888.151
216474,-9815.334
216475,-7718.038
216476,-5695.5454
216477,-3617.127
216478,-1361.2924
216479,911.72437
216480,3116.8372
216481,5101.01
216482,7127.5854
216483,9267.529
216484,11431.531
216485,13639.44
216486,15700.282
216487,17609.373
216488,19653.197
216489,21840.016
216490,22216.455
216491,19902.29
216492,17689.604
