,0
307941,19839
307942,22824
307943,25341
307944,27352
307945,28804
307946,29676
307947,29947
307948,29607
307949,28669
307950,27144
307951,25077
307952,22499
307953,19465
307954,16039
307955,12285
307956,8286
307957,4119
307958,-130
307959,-4385
307960,-8549
307961,-12535
307962,-16270
307963,-19673
307964,-22677
307965,-25225
307966,-27256
307967,-28736
307968,-29636
307969,-29933
307970,-29627
307971,-28716
307972,-27223
307973,-25184
307974,-22628
307975,-19619
307976,-16211
307977,-12469
307978,-8482
307979,-4322
307980,-78
307981,4175
307982,8344
307983,12343
307984,16094
307985,19515
307986,22538
307987,25106
307988,27167
307989,28671
307990,29600
307991,29928
307992,29646
307993,28767
307994,27304
307995,25288
307996,22757
307997,19762
307998,16375
307999,12656
308000,8674
308001,4519
308002,277
308003,-3970
308004,-8147
308005,-12155
308006,-15920
308007,-19357
308008,-22397
308009,-24993
308010,-27075
308011,-28613
308012,-29565
308013,-29918
308014,-29673
308015,-28821
308016,-27387
308017,-25393
308018,-22883
308019,-19912
308020,-16540
308021,-12834
308022,-8860
308023,-4717
308024,-475
308025,3778
308026,7953
308027,11976
308028,15752
308029,19209
308030,22270
308031,24885
308032,26997
308033,28558
308034,29543
308035,29927
308036,29709
308037,28888
308038,27475
308039,25507
308040,23027
308041,20076
308042,16718
308043,13023
308044,9065
308045,4922
308046,678
308047,-3574
308048,-7758
308049,-11783
308050,-15578
308051,-19055
308052,-22140
308053,-24782
308054,-26919
308055,-28509
308056,-29524
308057,-29941
308058,-29746
308059,-28953
308060,-27574
308061,-25634
308062,-23176
308063,-20246
308064,-16908
308065,-13223
308066,-9272
308067,-5141
308068,-898
308069,3355
308070,7546
308071,11586
308072,15389
308073,18885
308074,21999
308075,24661
308076,26825
308077,28447
308078,29490
308079,29939
308080,29776
308081,29017
308082,27663
308083,25753
308084,23317
308085,20409
308086,17090
308087,13419
308088,9482
308089,5351
308090,1119
308091,-3140
308092,-7340
308093,-11387
308094,-15207
308095,-18720
308096,-21851
308097,-24540
308098,-26733
308099,-28381
308100,-29456
308101,-29932
308102,-29802
308103,-29068
308104,-27744
308105,-25860
308106,-23451
308107,-20563
308108,-17263
308109,-13615
308110,-9683
308111,-5558
308112,-1325
308113,2933
308114,7137
308115,11192
308116,15025
308117,18555
308118,21702
308119,24417
308120,26640
308121,28317
308122,29417
308123,29926
308124,29825
308125,29124
308126,27830
308127,25971
308128,23589
308129,20724
308130,17439
308131,13804
308132,9886
308133,5770
308134,1541
308135,-2721
308136,-6925
308137,-10991
308138,-14838
308139,-18383
308140,-21555
308141,-24294
308142,-26538
308143,-28242
308144,-29375
308145,-29914
308146,-29844
308147,-29173
308148,-27907
308149,-26075
308150,-23719
308151,-20879
308152,-17617
308153,-13991
308154,-10091
308155,-5985
308156,-1754
308157,2505
308158,6720
308159,10792
308160,14648
308161,18211
308162,21407
308163,24168
308164,26434
308165,28169
308166,29332
308167,29898
308168,29861
308169,29216
308170,27985
308171,26176
308172,23842
308173,21030
308174,17783
308175,14180
308176,10285
308177,6187
308178,1960
308179,-2300
308180,-6515
308181,-10602
308182,-14468
308183,-18049
308184,-21263
308185,-24046
308186,-26339
308187,-28105
308188,-29295
308189,-29890
308190,-29881
308191,-29271
308192,-28064
308193,-26282
308194,-23975
308195,-21182
308196,-17964
308197,-14374
308198,-10489
308199,-6397
308200,-2176
308201,2085
308202,6307
308203,10398
308204,14282
308205,17876
308206,21109
308207,23915
308208,26237
308209,28023
308210,29244
308211,29875
308212,29893
308213,29307
308214,28134
308215,26384
308216,24103
308217,21335
308218,18128
308219,14560
308220,10694
308221,6607
308222,2388
308223,-1867
308224,-6092
308225,-10196
308226,-14088
308227,-17698
308228,-20946
308229,-23773
308230,-26123
308231,-27938
308232,-29188
308233,-29847
308234,-29896
308235,-29341
308236,-28192
308237,-26478
308238,-24221
308239,-21473
308240,-18294
308241,-14738
308242,-10886
308243,-6813
308244,-2599
308245,1660
308246,5885
308247,9997
308248,13900
308249,17525
308250,20793
308251,23639
308252,26009
308253,27857
308254,29136
308255,29818
308256,29904
308257,29379
308258,28261
308259,26572
308260,24341
308261,21619
308262,18461
308263,14921
308264,11087
308265,7023
308266,2809
308267,-1448
308268,-5680
308269,-9791
308270,-13712
308271,-17353
308272,-20641
308273,-23512
308274,-25901
308275,-27775
308276,-29084
308277,-29801
308278,-29914
308279,-29419
308280,-28330
308281,-26667
308282,-24465
308283,-21769
308284,-18629
308285,-15112
308286,-11286
308287,-7232
308288,-3032
308289,1227
308290,5464
308291,9594
308292,13519
308293,17175
308294,20485
308295,23378
308296,25797
308297,27691
308298,29029
308299,29780
308300,29923
308301,29461
308302,28402
308303,26766
308304,24589
308305,21917
308306,18799
308307,15295
308308,11489
308309,7442
308310,3246
308311,-1008
308312,-5252
308313,-9382
308314,-13328
308315,-16997
308316,-20327
308317,-23245
308318,-25686
308319,-27615
308320,-28979
308321,-29761
308322,-29933
308323,-29501
308324,-28474
308325,-26865
308326,-24720
308327,-22068
308328,-18971
308329,-15492
308330,-11693
308331,-7661
308332,-3466
308333,793
308334,5032
308335,9179
308336,13136
308337,16824
308338,20172
308339,23116
308340,25584
308341,27532
308342,28932
308343,29742
308344,29947
308345,29545
308346,28548
308347,26969
308348,24847
308349,22218
308350,19142
308351,15681
308352,11896
308353,7872
308354,3687
308355,-568
308356,-4815
308357,-8968
308358,-12934
308359,-16639
308360,-20007
308361,-22964
308362,-25463
308363,-27441
308364,-28866
308365,-29706
308366,-29940
308367,-29576
308368,-28606
308369,-27056
308370,-24957
308371,-22354
308372,-19299
308373,-15854
308374,-12091
308375,-8083
308376,-3904
308377,353
308378,4598
308379,8757
308380,12733
308381,16452
308382,19837
308383,22817
308384,25335
308385,27344
308386,28798
308387,29665
308388,29933
308389,29592
308390,28657
308391,27133
308392,25064
308393,22490
308394,19453
308395,16027
308396,12276
308397,8278
308398,4108
308399,-139
308400,-4392
308401,-8554
308402,-12537
308403,-16272
308404,-19674
308405,-22674
308406,-25222
308407,-27255
308408,-28731
308409,-29631
308410,-29926
308411,-29620
308412,-28707
308413,-27214
308414,-25170
308415,-22617
308416,-19609
308417,-16198
308418,-12456
308419,-8469
308420,-4312
308421,-64
308422,4186
308423,8354
308424,12351
308425,16101
308426,19520
308427,22543
308428,25111
308429,27168
308430,28671
308431,29599
308432,29928
308433,29641
308434,28762
308435,27297
308436,25276
308437,22745
308438,19752
308439,16361
308440,12640
308441,8661
308442,4503
308443,262
308444,-3988
308445,-8163
308446,-12171
308447,-15936
308448,-19370
308449,-22412
308450,-25002
308451,-27086
308452,-28620
308453,-29570
308454,-29925
308455,-29676
308456,-28823
308457,-27383
308458,-25390
308459,-22880
308460,-19906
308461,-16531
308462,-12821
308463,-8850
308464,-4702
308465,-458
308466,3793
308467,7965
308468,11990
308469,15767
308470,19220
308471,22284
308472,24896
308473,27005
308474,28564
308475,29550
308476,29930
308477,29707
308478,28883
308479,27473
308480,25502
308481,23019
308482,20067
308483,16706
308484,13013
308485,9055
308486,4911
308487,668
308488,-3582
308489,-7767
308490,-11792
308491,-15581
308492,-19059
308493,-22145
308494,-24781
308495,-26916
308496,-28507
308497,-29519
308498,-29932
308499,-29738
308500,-28945
308501,-27562
308502,-25623
308503,-23161
308504,-20232
308505,-16895
308506,-13212
308507,-9261
308508,-5129
308509,-893
308510,3361
308511,7551
308512,11591
308513,15389
308514,18887
308515,21997
308516,24659
308517,26821
308518,28441
308519,29486
308520,29933
308521,29775
308522,29012
308523,27663
308524,25752
308525,23316
308526,20408
308527,17093
308528,13424
308529,9484
308530,5355
308531,1123
308532,-3136
308533,-7335
308534,-11383
308535,-15208
308536,-18718
308537,-21851
308538,-24541
308539,-26733
308540,-28384
308541,-29459
308542,-29940
308543,-29813
308544,-29082
308545,-27764
308546,-25881
308547,-23471
308548,-20586
308549,-17285
308550,-13635
308551,-9705
308552,-5580
308553,-1345
308554,2913
308555,7118
308556,11179
308557,15014
308558,18550
308559,21704
308560,24420
308561,26646
308562,28329
308563,29434
308564,29947
308565,29850
308566,29151
308567,27860
308568,26005
308569,23622
308570,20761
308571,17477
308572,13838
308573,9921
308574,5799
308575,1568
308576,-2694
308577,-6902
308578,-10973
308579,-14824
308580,-18375
308581,-21554
308582,-24297
308583,-26546
308584,-28257
308585,-29396
308586,-29935
308587,-29872
308588,-29204
308589,-27941
308590,-26114
308591,-23758
308592,-20920
308593,-17657
308594,-14031
308595,-10128
308596,-6020
308597,-1788
308598,2473
308599,6690
308600,10767
308601,14630
308602,18199
308603,21399
308604,24163
308605,26437
308606,28176
308607,29339
308608,29910
308609,29876
308610,29235
308611,28004
308612,26207
308613,23876
308614,21062
308615,17816
308616,14213
308617,10320
308618,6223
308619,1999
308620,-2264
308621,-6481
308622,-10569
308623,-14438
308624,-18024
308625,-21238
308626,-24028
308627,-26324
308628,-28087
308629,-29285
308630,-29883
308631,-29880
308632,-29269
308633,-28069
308634,-26293
308635,-23990
308636,-21198
308637,-17981
308638,-14393
308639,-10509
308640,-6418
308641,-2200
308642,2059
308643,6284
308644,10375
308645,14257
308646,17850
308647,21085
308648,23891
308649,26215
308650,28007
308651,29229
308652,29858
308653,29880
308654,29298
308655,28125
308656,26382
308657,24101
308658,21332
308659,18130
308660,14562
308661,10699
308662,6617
308663,2401
308664,-1856
308665,-6078
308666,-10179
308667,-14074
308668,-17681
308669,-20927
308670,-23756
308671,-26104
308672,-27920
308673,-29168
308674,-29831
308675,-29887
308676,-29331
308677,-28184
308678,-26469
308679,-24215
308680,-21471
308681,-18291
308682,-14740
308683,-10892
308684,-6820
308685,-2609
308686,1648
308687,5874
308688,9983
308689,13887
308690,17510
308691,20776
308692,23619
308693,25992
308694,27842
308695,29119
308696,29806
308697,29890
308698,29367
308699,28251
308700,26565
308701,24337
308702,21614
308703,18461
308704,14927
308705,11091
308706,7032
308707,2823
308708,-1436
308709,-5665
308710,-9778
308711,-13697
308712,-17335
308713,-20623
308714,-23493
308715,-25883
308716,-27758
308717,-29068
308718,-29782
308719,-29899
308720,-29408
308721,-28320
308722,-26659
308723,-24461
308724,-21764
308725,-18626
308726,-15116
308727,-11290
308728,-7237
308729,-3037
308730,1220
308731,5454
308732,9581
308733,13505
308734,17159
308735,20471
308736,23363
308737,25780
308738,27680
308739,29020
308740,29768
308741,29915
308742,29457
308743,28399
308744,26765
308745,24588
308746,21917
308747,18802
308748,15305
308749,11496
308750,7451
308751,3260
308752,-999
308753,-5239
308754,-9371
308755,-13315
308756,-16984
308757,-20312
308758,-23229
308759,-25676
308760,-27603
308761,-28967
308762,-29750
308763,-29927
308764,-29498
308765,-28472
308766,-26866
308767,-24720
308768,-22068
308769,-18976
308770,-15495
308771,-11698
308772,-7667
308773,-3476
308774,778
308775,5023
308776,9166
308777,13122
308778,16811
308779,20160
308780,23099
308781,25568
308782,27521
308783,28916
308784,29729
308785,29937
308786,29535
308787,28535
308788,26963
308789,24843
308790,22214
308791,19142
308792,15678
308793,11899
308794,7879
308795,3691
308796,-566
308797,-4809
308798,-8958
308799,-12928
308800,-16635
308801,-20001
308802,-22961
308803,-25456
308804,-27437
308805,-28866
308806,-29703
308807,-29939
308808,-29578
308809,-28611
308810,-27061
308811,-24967
308812,-22363
308813,-19310
308814,-15869
308815,-12105
308816,-8097
308817,-3917
308818,336
308819,4585
308820,8741
308821,12720
308822,16445
308823,19826
308824,22813
308825,25334
308826,27341
308827,28801
308828,29669
308829,29943
308830,29606
308831,28670
308832,27152
308833,25084
308834,22510
308835,19478
308836,16056
308837,12302
308838,8305
308839,4143
308840,-107
308841,-4363
308842,-8526
308843,-12511
308844,-16244
308845,-19650
308846,-22659
308847,-25204
308848,-27239
308849,-28722
308850,-29627
308851,-29930
308852,-29627
308853,-28721
308854,-27229
308855,-25195
308856,-22642
308857,-19638
308858,-16238
308859,-12498
308860,-8510
308861,-4355
308862,-110
308863,4143
308864,8308
308865,12304
308866,16058
308867,19481
308868,22508
308869,25081
308870,27143
308871,28656
308872,29587
308873,29921
308874,29649
308875,28776
308876,27318
308877,25306
308878,22783
308879,19795
308880,16412
308881,12699
308882,8718
308883,4563
308884,326
308885,-3923
308886,-8100
308887,-12110
308888,-15877
308889,-19317
308890,-22366
308891,-24964
308892,-27054
308893,-28597
308894,-29559
308895,-29921
308896,-29682
308897,-28841
308898,-27411
308899,-25431
308900,-22928
308901,-19962
308902,-16593
308903,-12889
308904,-8924
308905,-4778
308906,-539
308907,3714
308908,7889
308909,11916
308910,15698
308911,19156
308912,22229
308913,24848
308914,26968
308915,28538
308916,29533
308917,29926
308918,29714
308919,28902
308920,27502
308921,25539
308922,23064
308923,20121
308924,16767
308925,13076
308926,9122
308927,4984
308928,738
308929,-3513
308930,-7700
308931,-11727
308932,-15522
308933,-19006
308934,-22098
308935,-24745
308936,-26886
308937,-28483
308938,-29508
308939,-29929
308940,-29743
308941,-28958
308942,-27580
308943,-25647
308944,-23193
308945,-20269
308946,-16934
308947,-13248
308948,-9303
308949,-5173
308950,-934
308951,3322
308952,7514
308953,11556
308954,15361
308955,18859
308956,21975
308957,24643
308958,26809
308959,28431
308960,29482
308961,29934
308962,29776
308963,29019
308964,27668
308965,25760
308966,23326
308967,20419
308968,17104
308969,13435
308970,9499
308971,5366
308972,1134
308973,-3122
308974,-7326
308975,-11374
308976,-15194
308977,-18708
308978,-21843
308979,-24535
308980,-26726
308981,-28378
308982,-29454
308983,-29930
308984,-29803
308985,-29069
308986,-27748
308987,-25866
308988,-23457
308989,-20573
308990,-17272
308991,-13623
308992,-9693
308993,-5570
308994,-1338
308995,2922
308996,7123
308997,11179
308998,15013
308999,18544
309000,21695
309001,24409
309002,26633
309003,28309
309004,29411
309005,29921
309006,29820
309007,29122
309008,27832
309009,25973
309010,23588
309011,20729
309012,17444
309013,13808
309014,9894
309015,5775
309016,1547
309017,-2712
309018,-6916
309019,-10981
309020,-14826
309021,-18375
309022,-21548
309023,-24284
309024,-26534
309025,-28238
309026,-29372
309027,-29912
309028,-29844
309029,-29175
309030,-27910
309031,-26081
309032,-23726
309033,-20887
309034,-17627
309035,-14000
309036,-10104
309037,-6000
309038,-1765
309039,2492
309040,6706
309041,10776
309042,14636
309043,18201
309044,21399
309045,24163
309046,26433
309047,28170
309048,29331
309049,29901
309050,29866
309051,29225
309052,27993
309053,26193
309054,23862
309055,21050
309056,17807
309057,14202
309058,10311
309059,6215
309060,1991
309061,-2271
309062,-6492
309063,-10575
309064,-14443
309065,-18028
309066,-21240
309067,-24031
309068,-26326
309069,-28091
309070,-29288
309071,-29887
309072,-29884
309073,-29274
309074,-28074
309075,-26297
309076,-23995
309077,-21204
309078,-17987
309079,-14399
309080,-10513
309081,-6425
309082,-2207
309083,2055
309084,6279
309085,10372
309086,14257
309087,17850
309088,21088
309089,23896
309090,26220
309091,28014
309092,29237
309093,29871
309094,29892
309095,29312
309096,28140
309097,26394
309098,24117
309099,21350
309100,18147
309101,14579
309102,10714
309103,6631
309104,2410
309105,-1847
309106,-6072
309107,-10177
309108,-14071
309109,-17683
309110,-20932
309111,-23765
309112,-26115
309113,-27930
309114,-29185
309115,-29847
309116,-29905
309117,-29352
309118,-28202
309119,-26492
309120,-24237
309121,-21491
309122,-18313
309123,-14758
309124,-10909
309125,-6836
309126,-2623
309127,1639
309128,5867
309129,9977
309130,13883
309131,17510
309132,20783
309133,23631
309134,26003
309135,27855
309136,29136
309137,29823
309138,29910
309139,29385
309140,28271
309141,26588
309142,24358
309143,21637
309144,18484
309145,14948
309146,11112
309147,7049
309148,2840
309149,-1418
309150,-5650
309151,-9765
309152,-13686
309153,-17327
309154,-20620
309155,-23493
309156,-25884
309157,-27764
309158,-29073
309159,-29792
309160,-29912
309161,-29422
309162,-28336
309163,-26678
309164,-24481
309165,-21787
309166,-18651
309167,-15137
309168,-11315
309169,-7262
309170,-3063
309171,1196
309172,5428
309173,9555
309174,13483
