,0
64384,-2147483648
64385,-2147483648
64386,-2147483648
64387,-2147483648
64388,-2147483648
64389,-2147483648
64390,-2147483648
64391,-2147483648
64392,-2147483648
64393,-2147483648
64394,-2147483648
64395,-2147483648
64396,-2147483648
64397,-2147483648
64398,-2147483648
64399,-2147483648
64400,-2147483648
64401,-2147483648
64402,2147483647
64403,2147483647
64404,2147483647
64405,2147483647
64406,2147483647
64407,2147483647
64408,2147483647
64409,2147483647
64410,2147483647
64411,2147483647
64412,2147483647
64413,2147483647
64414,2147483647
64415,2147483647
64416,2147483647
64417,2147483647
64418,2147483647
64419,2147483647
64420,2147483647
64421,2147483647
64422,2147483647
64423,2147483647
64424,-2147483648
64425,-2147483648
64426,-2147483648
64427,-2147483648
64428,-2147483648
64429,-2147483648
64430,-2147483648
64431,-2147483648
64432,-2147483648
64433,-2147483648
64434,-2147483648
64435,-2147483648
64436,-2147483648
64437,-2147483648
64438,-2147483648
64439,-2147483648
64440,-2147483648
64441,-2147483648
64442,-2147483648
64443,-2147483648
64444,-2147483648
64445,-2147483648
64446,2147483647
64447,2147483647
64448,2147483647
64449,2147483647
64450,2147483647
64451,2147483647
64452,2147483647
64453,2147483647
64454,2147483647
64455,2147483647
64456,2147483647
64457,2147483647
64458,2147483647
64459,2147483647
64460,2147483647
64461,2147483647
64462,2147483647
64463,2147483647
64464,2147483647
64465,2147483647
64466,2147483647
64467,2147483647
64468,-2147483648
64469,-2147483648
64470,-2147483648
64471,-2147483648
64472,-2147483648
64473,-2147483648
64474,-2147483648
64475,-2147483648
64476,-2147483648
64477,-2147483648
64478,-2147483648
64479,-2147483648
64480,-2147483648
64481,-2147483648
64482,-2147483648
64483,-2147483648
64484,-2147483648
64485,-2147483648
64486,-2147483648
64487,-2147483648
64488,-2147483648
64489,-2147483648
64490,2147483647
64491,2147483647
64492,2147483647
64493,2147483647
64494,2147483647
64495,2147483647
64496,2147483647
64497,2147483647
64498,2147483647
64499,2147483647
64500,2147483647
64501,2147483647
64502,2147483647
64503,2147483647
64504,2147483647
64505,2147483647
64506,2147483647
64507,2147483647
64508,2147483647
64509,2147483647
64510,2147483647
64511,2147483647
64512,-2147483648
64513,-2147483648
64514,-2147483648
64515,-2147483648
64516,-2147483648
64517,-2147483648
64518,-2147483648
64519,-2147483648
64520,-2147483648
64521,-2147483648
64522,-2147483648
64523,-2147483648
64524,-2147483648
64525,-2147483648
64526,-2147483648
64527,-2147483648
64528,-2147483648
64529,-2147483648
64530,-2147483648
64531,-2147483648
64532,-2147483648
64533,-2147483648
64534,2147483647
64535,2147483647
64536,2147483647
64537,2147483647
64538,2147483647
64539,2147483647
64540,2147483647
64541,2147483647
64542,2147483647
64543,2147483647
64544,2147483647
64545,2147483647
64546,2147483647
64547,2147483647
64548,2147483647
64549,2147483647
64550,2147483647
64551,2147483647
64552,2147483647
64553,2147483647
64554,2147483647
64555,2147483647
64556,-2147483648
64557,-2147483648
64558,-2147483648
64559,-2147483648
64560,-2147483648
64561,-2147483648
64562,-2147483648
64563,-2147483648
64564,-2147483648
64565,-2147483648
64566,-2147483648
64567,-2147483648
64568,-2147483648
64569,-2147483648
64570,-2147483648
64571,-2147483648
64572,-2147483648
64573,-2147483648
64574,-2147483648
64575,-2147483648
64576,-2147483648
64577,-2147483648
64578,2147483647
64579,2147483647
64580,2147483647
64581,2147483647
64582,2147483647
64583,2147483647
64584,2147483647
64585,2147483647
64586,2147483647
64587,2147483647
64588,2147483647
64589,2147483647
64590,2147483647
64591,2147483647
64592,2147483647
64593,2147483647
64594,2147483647
64595,2147483647
64596,2147483647
64597,2147483647
64598,2147483647
64599,2147483647
64600,-2147483648
64601,-2147483648
64602,-2147483648
64603,-2147483648
64604,-2147483648
64605,-2147483648
64606,-2147483648
64607,-2147483648
64608,-2147483648
64609,-2147483648
64610,-2147483648
64611,-2147483648
64612,-2147483648
64613,-2147483648
64614,-2147483648
64615,-2147483648
64616,-2147483648
64617,-2147483648
64618,-2147483648
64619,-2147483648
64620,-2147483648
64621,-2147483648
64622,2147483647
64623,2147483647
64624,2147483647
64625,2147483647
64626,2147483647
64627,2147483647
64628,2147483647
64629,2147483647
64630,2147483647
64631,2147483647
64632,2147483647
64633,2147483647
64634,2147483647
64635,2147483647
64636,2147483647
64637,2147483647
64638,2147483647
64639,2147483647
64640,2147483647
64641,2147483647
64642,2147483647
64643,2147483647
64644,-2147483648
64645,-2147483648
64646,-2147483648
64647,-2147483648
64648,-2147483648
64649,-2147483648
64650,-2147483648
64651,-2147483648
64652,-2147483648
64653,-2147483648
64654,-2147483648
64655,-2147483648
64656,-2147483648
64657,-2147483648
64658,-2147483648
64659,-2147483648
64660,-2147483648
64661,-2147483648
64662,-2147483648
64663,-2147483648
64664,-2147483648
64665,-2147483648
64666,2147483647
64667,2147483647
64668,2147483647
64669,2147483647
64670,2147483647
64671,2147483647
64672,2147483647
64673,2147483647
64674,2147483647
64675,2147483647
64676,2147483647
64677,2147483647
64678,2147483647
64679,2147483647
64680,2147483647
64681,2147483647
64682,2147483647
64683,2147483647
64684,2147483647
64685,2147483647
64686,2147483647
64687,2147483647
64688,-2147483648
64689,-2147483648
64690,-2147483648
64691,-2147483648
64692,-2147483648
64693,-2147483648
64694,-2147483648
64695,-2147483648
64696,-2147483648
64697,-2147483648
64698,-2147483648
64699,-2147483648
64700,-2147483648
64701,-2147483648
64702,-2147483648
64703,-2147483648
64704,-2147483648
64705,-2147483648
64706,-2147483648
64707,-2147483648
64708,-2147483648
64709,-2147483648
64710,2147483647
64711,2147483647
64712,2147483647
64713,2147483647
64714,2147483647
64715,2147483647
64716,2147483647
64717,2147483647
64718,2147483647
64719,2147483647
64720,2147483647
64721,2147483647
64722,2147483647
64723,2147483647
64724,2147483647
64725,2147483647
64726,2147483647
64727,2147483647
64728,2147483647
64729,2147483647
64730,2147483647
64731,2147483647
64732,-2147483648
64733,-2147483648
64734,-2147483648
64735,-2147483648
64736,-2147483648
64737,-2147483648
64738,-2147483648
64739,-2147483648
64740,-2147483648
64741,-2147483648
64742,-2147483648
64743,-2147483648
64744,-2147483648
64745,-2147483648
64746,-2147483648
64747,-2147483648
64748,-2147483648
64749,-2147483648
64750,-2147483648
64751,-2147483648
64752,-2147483648
64753,-2147483648
64754,2147483647
64755,2147483647
64756,2147483647
64757,2147483647
64758,2147483647
64759,2147483647
64760,2147483647
64761,2147483647
64762,2147483647
64763,2147483647
64764,2147483647
64765,2147483647
64766,2147483647
64767,2147483647
64768,2147483647
64769,2147483647
64770,2147483647
64771,2147483647
64772,2147483647
64773,2147483647
64774,2147483647
64775,2147483647
64776,-2147483648
64777,-2147483648
64778,-2147483648
64779,-2147483648
64780,-2147483648
64781,-2147483648
64782,-2147483648
64783,-2147483648
64784,-2147483648
64785,-2147483648
64786,-2147483648
64787,-2147483648
64788,-2147483648
64789,-2147483648
64790,-2147483648
64791,-2147483648
64792,-2147483648
64793,-2147483648
64794,-2147483648
64795,-2147483648
64796,-2147483648
64797,-2147483648
64798,2147483647
64799,2147483647
64800,2147483647
64801,2147483647
64802,2147483647
64803,2147483647
64804,2147483647
64805,2147483647
64806,2147483647
64807,2147483647
64808,2147483647
64809,2147483647
64810,2147483647
64811,2147483647
64812,2147483647
64813,2147483647
64814,2147483647
64815,2147483647
64816,2147483647
64817,2147483647
64818,2147483647
64819,2147483647
64820,-2147483648
64821,-2147483648
64822,-2147483648
64823,-2147483648
64824,-2147483648
64825,-2147483648
64826,-2147483648
64827,-2147483648
64828,-2147483648
64829,-2147483648
64830,-2147483648
64831,-2147483648
64832,-2147483648
64833,-2147483648
64834,-2147483648
64835,-2147483648
64836,-2147483648
64837,-2147483648
64838,-2147483648
64839,-2147483648
64840,-2147483648
64841,-2147483648
64842,2147483647
64843,2147483647
64844,2147483647
64845,2147483647
64846,2147483647
64847,2147483647
64848,2147483647
64849,2147483647
64850,2147483647
64851,2147483647
64852,2147483647
64853,2147483647
64854,2147483647
64855,2147483647
64856,2147483647
64857,2147483647
64858,2147483647
64859,2147483647
64860,2147483647
64861,2147483647
64862,2147483647
64863,2147483647
64864,-2147483648
64865,-2147483648
64866,-2147483648
64867,-2147483648
64868,-2147483648
64869,-2147483648
64870,-2147483648
64871,-2147483648
64872,-2147483648
64873,-2147483648
64874,-2147483648
64875,-2147483648
64876,-2147483648
64877,-2147483648
64878,-2147483648
64879,-2147483648
64880,-2147483648
64881,-2147483648
64882,-2147483648
64883,-2147483648
64884,-2147483648
64885,-2147483648
64886,2147483647
64887,2147483647
64888,2147483647
64889,2147483647
64890,2147483647
64891,2147483647
64892,2147483647
64893,2147483647
64894,2147483647
64895,2147483647
64896,2147483647
64897,2147483647
64898,2147483647
64899,2147483647
64900,2147483647
64901,2147483647
64902,2147483647
64903,2147483647
64904,2147483647
64905,2147483647
64906,2147483647
64907,2147483647
64908,-2147483648
64909,-2147483648
64910,-2147483648
64911,-2147483648
64912,-2147483648
64913,-2147483648
64914,-2147483648
64915,-2147483648
64916,-2147483648
64917,-2147483648
64918,-2147483648
64919,-2147483648
64920,-2147483648
64921,-2147483648
64922,-2147483648
64923,-2147483648
64924,-2147483648
64925,-2147483648
64926,-2147483648
64927,-2147483648
64928,-2147483648
64929,-2147483648
64930,2147483647
64931,2147483647
64932,2147483647
64933,2147483647
64934,2147483647
64935,2147483647
64936,2147483647
64937,2147483647
64938,2147483647
64939,2147483647
64940,2147483647
64941,2147483647
64942,2147483647
64943,2147483647
64944,2147483647
64945,2147483647
64946,2147483647
64947,2147483647
64948,2147483647
64949,2147483647
64950,2147483647
64951,2147483647
64952,-2147483648
64953,-2147483648
64954,-2147483648
64955,-2147483648
64956,-2147483648
64957,-2147483648
64958,-2147483648
64959,-2147483648
64960,-2147483648
64961,-2147483648
64962,-2147483648
64963,-2147483648
64964,-2147483648
64965,-2147483648
64966,-2147483648
64967,-2147483648
64968,-2147483648
64969,-2147483648
64970,-2147483648
64971,-2147483648
64972,-2147483648
64973,-2147483648
64974,2147483647
64975,2147483647
64976,2147483647
64977,2147483647
64978,2147483647
64979,2147483647
64980,2147483647
64981,2147483647
64982,2147483647
64983,2147483647
64984,2147483647
64985,2147483647
64986,2147483647
64987,2147483647
64988,2147483647
64989,2147483647
64990,2147483647
64991,2147483647
64992,2147483647
64993,2147483647
64994,2147483647
64995,2147483647
64996,-2147483648
64997,-2147483648
64998,-2147483648
64999,-2147483648
65000,-2147483648
65001,-2147483648
65002,-2147483648
65003,-2147483648
65004,-2147483648
65005,-2147483648
65006,-2147483648
65007,-2147483648
65008,-2147483648
65009,-2147483648
65010,-2147483648
65011,-2147483648
65012,-2147483648
65013,-2147483648
65014,-2147483648
65015,-2147483648
65016,-2147483648
65017,-2147483648
65018,2147483647
65019,2147483647
65020,2147483647
65021,2147483647
65022,2147483647
65023,2147483647
65024,2147483647
65025,2147483647
65026,2147483647
65027,2147483647
65028,2147483647
65029,2147483647
65030,2147483647
65031,2147483647
65032,2147483647
65033,2147483647
65034,2147483647
65035,2147483647
65036,2147483647
65037,2147483647
65038,2147483647
65039,2147483647
65040,-2147483648
65041,-2147483648
65042,-2147483648
65043,-2147483648
65044,-2147483648
65045,-2147483648
65046,-2147483648
65047,-2147483648
65048,-2147483648
65049,-2147483648
65050,-2147483648
65051,-2147483648
65052,-2147483648
65053,-2147483648
65054,-2147483648
65055,-2147483648
65056,-2147483648
65057,-2147483648
65058,-2147483648
65059,-2147483648
65060,-2147483648
65061,-2147483648
65062,2147483647
65063,2147483647
65064,2147483647
65065,2147483647
65066,2147483647
65067,2147483647
65068,2147483647
65069,2147483647
65070,2147483647
65071,2147483647
65072,2147483647
65073,2147483647
65074,2147483647
65075,2147483647
65076,2147483647
65077,2147483647
65078,2147483647
65079,2147483647
65080,2147483647
65081,2147483647
65082,2147483647
65083,2147483647
65084,-2147483648
65085,-2147483648
65086,-2147483648
65087,-2147483648
65088,-2147483648
65089,-2147483648
65090,-2147483648
65091,-2147483648
65092,-2147483648
65093,-2147483648
65094,-2147483648
65095,-2147483648
65096,-2147483648
65097,-2147483648
65098,-2147483648
65099,-2147483648
65100,-2147483648
65101,-2147483648
65102,-2147483648
65103,-2147483648
65104,-2147483648
65105,-2147483648
65106,2147483647
65107,2147483647
65108,2147483647
65109,2147483647
65110,2147483647
65111,2147483647
65112,2147483647
65113,2147483647
65114,2147483647
65115,2147483647
65116,2147483647
65117,2147483647
65118,2147483647
65119,2147483647
65120,2147483647
65121,2147483647
65122,2147483647
65123,2147483647
65124,2147483647
65125,2147483647
65126,2147483647
65127,2147483647
65128,-2147483648
65129,-2147483648
65130,-2147483648
65131,-2147483648
65132,-2147483648
65133,-2147483648
65134,-2147483648
65135,-2147483648
65136,-2147483648
65137,-2147483648
65138,-2147483648
65139,-2147483648
65140,-2147483648
65141,-2147483648
65142,-2147483648
65143,-2147483648
65144,-2147483648
65145,-2147483648
65146,-2147483648
65147,-2147483648
65148,-2147483648
65149,-2147483648
65150,2147483647
65151,2147483647
65152,2147483647
65153,2147483647
65154,2147483647
65155,2147483647
65156,2147483647
65157,2147483647
65158,2147483647
65159,2147483647
65160,2147483647
65161,2147483647
65162,2147483647
65163,2147483647
65164,2147483647
65165,2147483647
65166,2147483647
65167,2147483647
65168,2147483647
65169,2147483647
65170,2147483647
65171,2147483647
65172,-2147483648
65173,-2147483648
65174,-2147483648
65175,-2147483648
65176,-2147483648
65177,-2147483648
65178,-2147483648
65179,-2147483648
65180,-2147483648
65181,-2147483648
65182,-2147483648
65183,-2147483648
65184,-2147483648
65185,-2147483648
65186,-2147483648
65187,-2147483648
65188,-2147483648
65189,-2147483648
65190,-2147483648
65191,-2147483648
65192,-2147483648
65193,-2147483648
65194,2147483647
65195,2147483647
65196,2147483647
65197,2147483647
65198,2147483647
65199,2147483647
65200,2147483647
65201,2147483647
65202,2147483647
65203,2147483647
65204,2147483647
65205,2147483647
65206,2147483647
65207,2147483647
65208,2147483647
65209,2147483647
65210,2147483647
65211,2147483647
65212,2147483647
65213,2147483647
65214,2147483647
65215,2147483647
65216,-2147483648
65217,-2147483648
65218,-2147483648
65219,-2147483648
65220,-2147483648
65221,-2147483648
65222,-2147483648
65223,-2147483648
65224,-2147483648
65225,-2147483648
65226,-2147483648
65227,-2147483648
65228,-2147483648
65229,-2147483648
65230,-2147483648
65231,-2147483648
65232,-2147483648
65233,-2147483648
65234,-2147483648
65235,-2147483648
65236,-2147483648
65237,-2147483648
65238,2147483647
65239,2147483647
65240,2147483647
65241,2147483647
65242,2147483647
65243,2147483647
65244,2147483647
65245,2147483647
65246,2147483647
65247,2147483647
65248,2147483647
65249,2147483647
65250,2147483647
65251,2147483647
65252,2147483647
65253,2147483647
65254,2147483647
65255,2147483647
65256,2147483647
65257,2147483647
65258,2147483647
65259,2147483647
65260,-2147483648
65261,-2147483648
65262,-2147483648
65263,-2147483648
65264,-2147483648
65265,-2147483648
65266,-2147483648
65267,-2147483648
65268,-2147483648
65269,-2147483648
65270,-2147483648
65271,-2147483648
65272,-2147483648
65273,-2147483648
65274,-2147483648
65275,-2147483648
65276,-2147483648
65277,-2147483648
65278,-2147483648
65279,-2147483648
65280,-2147483648
65281,-2147483648
65282,2147483647
65283,2147483647
65284,2147483647
65285,2147483647
65286,2147483647
65287,2147483647
65288,2147483647
65289,2147483647
65290,2147483647
65291,2147483647
65292,2147483647
65293,2147483647
65294,2147483647
65295,2147483647
65296,2147483647
65297,2147483647
65298,2147483647
65299,2147483647
65300,2147483647
65301,2147483647
65302,2147483647
65303,2147483647
65304,-2147483648
65305,-2147483648
65306,-2147483648
65307,-2147483648
65308,-2147483648
