,0
195263,-18177
195264,-16129
195265,-14078
195266,-12035
195267,-9724
195268,-7684
195269,-5628
195270,-3588
195271,-1534
195272,1025
195273,3071
195274,5121
195275,7168
195276,9215
195277,11521
195278,13567
195279,15616
195280,17666
195281,19709
195282,21762
195283,22271
195284,19969
195285,17919
195286,15873
195287,13823
195288,11777
195289,9727
195290,7681
195291,5376
195292,3327
195293,1282
195294,-771
195295,-2813
195296,-4866
195297,-7166
195298,-9219
195299,-11261
195300,-13314
195301,-15358
195302,-17410
195303,-19455
195304,-21760
195305,-22273
195306,-20222
195307,-18177
195308,-16129
195309,-14078
195310,-12035
195311,-9724
195312,-7684
195313,-5628
195314,-3588
195315,-1534
195316,1025
195317,3071
195318,5121
195319,7168
195320,9215
195321,11521
195322,13567
195323,15616
195324,17666
195325,19709
195326,21762
195327,22271
195328,19969
195329,17919
195330,15873
195331,13823
195332,11777
195333,9727
195334,7681
195335,5376
195336,3327
195337,1282
195338,-771
195339,-2813
195340,-4866
195341,-7166
195342,-9219
195343,-11261
195344,-13314
195345,-15358
195346,-17410
195347,-19455
195348,-21760
195349,-22273
195350,-20222
195351,-18177
195352,-16129
195353,-14078
195354,-12035
195355,-9724
195356,-7684
195357,-5628
195358,-3588
195359,-1534
195360,1025
195361,3071
195362,5121
195363,7168
195364,9215
195365,11521
195366,13567
195367,15616
195368,17666
195369,19709
195370,21762
195371,22271
195372,19969
195373,17919
195374,15873
195375,13823
195376,11777
195377,9727
195378,7681
195379,5376
195380,3327
195381,1282
195382,-771
195383,-2813
195384,-4866
195385,-7166
195386,-9219
195387,-11261
195388,-13314
195389,-15358
195390,-17410
195391,-19455
195392,-21760
195393,-22273
195394,-20222
195395,-18177
195396,-16129
195397,-14078
195398,-12035
195399,-9724
195400,-7684
195401,-5628
195402,-3588
195403,-1534
195404,1025
195405,3071
195406,5121
195407,7168
195408,9215
195409,11521
195410,13567
195411,15616
195412,17666
195413,19709
195414,21762
195415,22271
195416,19969
195417,17919
195418,15873
195419,13823
195420,11777
195421,9727
195422,7681
195423,5376
195424,3327
195425,1282
195426,-771
195427,-2813
195428,-4866
195429,-7166
195430,-9219
195431,-11261
195432,-13314
195433,-15358
195434,-17410
195435,-19455
195436,-21760
195437,-22273
195438,-20222
195439,-18177
195440,-16129
195441,-14078
195442,-12035
195443,-9724
195444,-7684
195445,-5628
195446,-3588
195447,-1534
195448,1025
195449,3071
195450,5121
195451,7168
195452,9215
195453,11521
195454,13567
195455,15616
195456,17666
195457,19709
195458,21762
195459,22271
195460,19969
195461,17919
195462,15873
195463,13823
195464,11777
195465,9727
195466,7681
195467,5376
195468,3327
195469,1282
195470,-771
195471,-2813
195472,-4866
195473,-7166
195474,-9219
195475,-11261
195476,-13314
195477,-15358
195478,-17410
195479,-19455
195480,-21760
195481,-22273
195482,-20222
195483,-18177
195484,-16129
195485,-14078
195486,-12035
195487,-9724
195488,-7684
195489,-5628
195490,-3588
195491,-1534
195492,1025
195493,3071
195494,5121
195495,7168
195496,9215
195497,11521
195498,13567
195499,15616
195500,17666
195501,19709
195502,21762
195503,22271
195504,19969
195505,17919
195506,15873
195507,13823
195508,11777
195509,9727
195510,7681
195511,5376
195512,3327
195513,1282
195514,-771
195515,-2813
195516,-4866
195517,-7166
195518,-9219
195519,-11261
195520,-13314
195521,-15358
195522,-17410
195523,-19455
195524,-21760
195525,-22273
195526,-20222
195527,-18177
195528,-16129
195529,-14078
195530,-12035
195531,-9724
195532,-7684
195533,-5628
195534,-3588
195535,-1534
195536,1025
195537,3071
195538,5121
195539,7168
195540,9215
195541,11521
195542,13567
195543,15616
195544,17666
195545,19709
195546,21762
195547,22271
195548,19969
195549,17919
195550,15873
195551,13823
195552,11777
195553,9727
195554,7681
195555,5376
195556,3327
195557,1282
195558,-771
195559,-2813
195560,-4866
195561,-7166
195562,-9219
195563,-11261
195564,-13314
195565,-15358
195566,-17410
195567,-19455
195568,-21760
195569,-22273
195570,-20222
195571,-18177
195572,-16129
195573,-14078
195574,-12035
195575,-9724
195576,-7684
195577,-5628
195578,-3588
195579,-1534
195580,1025
195581,3071
195582,5121
195583,7168
195584,9215
195585,11521
195586,13567
195587,15616
195588,17666
195589,19709
195590,21762
195591,22271
195592,19969
195593,17919
195594,15873
195595,13823
195596,11777
195597,9727
195598,7681
195599,5376
195600,3327
195601,1282
195602,-771
195603,-2813
195604,-4866
195605,-7166
195606,-9219
195607,-11261
195608,-13314
195609,-15358
195610,-17410
195611,-19455
195612,-21760
195613,-22273
195614,-20222
195615,-18177
195616,-16129
195617,-14078
195618,-12035
195619,-9724
195620,-7684
195621,-5628
195622,-3588
195623,-1534
195624,1025
195625,3071
195626,5121
195627,7168
195628,9215
195629,11521
195630,13567
195631,15616
195632,17666
195633,19709
195634,21762
195635,22271
195636,19969
195637,17919
195638,15873
195639,13823
195640,11777
195641,9727
195642,7681
195643,5376
195644,3327
195645,1282
195646,-771
195647,-2813
195648,-4866
195649,-7166
195650,-9219
195651,-11261
195652,-13314
195653,-15358
195654,-17410
195655,-19455
195656,-21760
195657,-22273
195658,-20222
195659,-18177
195660,-16129
195661,-14078
195662,-12035
195663,-9724
195664,-7684
195665,-5628
195666,-3588
195667,-1534
195668,1025
195669,3071
195670,5121
195671,7168
195672,9215
195673,11521
195674,13567
195675,15616
195676,17666
195677,19709
195678,21762
195679,22271
195680,19969
195681,17919
195682,15873
195683,13823
195684,11777
195685,9727
195686,7681
195687,5376
195688,3327
195689,1282
195690,-771
195691,-2813
195692,-4866
195693,-7166
195694,-9219
195695,-11261
195696,-13314
195697,-15358
195698,-17410
195699,-19455
195700,-21760
195701,-22273
195702,-20222
195703,-18177
195704,-16129
195705,-14078
195706,-12035
195707,-9724
195708,-7684
195709,-5628
195710,-3588
195711,-1534
195712,1025
195713,3071
195714,5121
195715,7168
195716,9215
195717,11521
195718,13567
195719,15616
195720,17666
195721,19709
195722,21762
195723,22271
195724,19969
195725,17919
195726,15873
195727,13823
195728,11777
195729,9727
195730,7681
195731,5376
195732,3327
195733,1282
195734,-771
195735,-2813
195736,-4866
195737,-7166
195738,-9219
195739,-11261
195740,-13314
195741,-15358
195742,-17410
195743,-19455
195744,-21760
195745,-22273
195746,-20222
195747,-18177
195748,-16129
195749,-14078
195750,-12035
195751,-9724
195752,-7684
195753,-5628
195754,-3588
195755,-1534
195756,1025
195757,3071
195758,5121
195759,7168
195760,9215
195761,11521
195762,13567
195763,15616
195764,17666
195765,19709
195766,21762
195767,22271
195768,19969
195769,17919
195770,15873
195771,13823
195772,11777
195773,9727
195774,7681
195775,5376
195776,3327
195777,1282
195778,-771
195779,-2813
195780,-4866
195781,-7166
195782,-9219
195783,-11261
195784,-13314
195785,-15358
195786,-17410
195787,-19455
195788,-21760
195789,-22273
195790,-20222
195791,-18177
195792,-16129
195793,-14078
195794,-12035
195795,-9724
195796,-7684
195797,-5628
195798,-3588
195799,-1534
195800,1025
195801,3071
195802,5121
195803,7168
195804,9215
195805,11521
195806,13567
195807,15616
195808,17666
195809,19709
195810,21762
195811,22271
195812,19969
195813,17919
195814,15873
195815,13823
195816,11777
195817,9727
195818,7681
195819,5376
195820,3327
195821,1282
195822,-771
195823,-2813
195824,-4866
195825,-7166
195826,-9219
195827,-11261
195828,-13314
195829,-15358
195830,-17410
195831,-19455
195832,-21760
195833,-22273
195834,-20222
195835,-18177
195836,-16129
195837,-14078
195838,-12035
195839,-9724
195840,-7684
195841,-5628
195842,-3588
195843,-1534
195844,1025
195845,3071
195846,5121
195847,7168
195848,9215
195849,11521
195850,13567
195851,15616
195852,17666
195853,19709
195854,21762
195855,22271
195856,19969
195857,17919
195858,15873
195859,13823
195860,11777
195861,9727
195862,7681
195863,5376
195864,3327
195865,1282
195866,-771
195867,-2813
195868,-4866
195869,-7166
195870,-9219
195871,-11261
195872,-13314
195873,-15358
195874,-17410
195875,-19455
195876,-21760
195877,-22273
195878,-20222
195879,-18177
195880,-16129
195881,-14078
195882,-12035
195883,-9724
195884,-7684
195885,-5628
195886,-3588
195887,-1534
195888,1025
195889,3071
195890,5121
195891,7168
195892,9215
195893,11521
195894,13567
195895,15616
195896,17666
195897,19709
195898,21762
195899,22271
195900,19969
195901,17919
195902,15873
195903,13823
195904,11777
195905,9727
195906,7681
195907,5376
195908,3327
195909,1282
195910,-771
195911,-2813
195912,-4866
195913,-7166
195914,-9219
195915,-11261
195916,-13314
195917,-15358
195918,-17410
195919,-19455
195920,-21760
195921,-22273
195922,-20222
195923,-18177
195924,-16129
195925,-14078
195926,-12035
195927,-9724
195928,-7684
195929,-5628
195930,-3588
195931,-1534
195932,1025
195933,3071
195934,5121
195935,7168
195936,9215
195937,11521
195938,13567
195939,15616
195940,17666
195941,19709
195942,21762
195943,22271
195944,19969
195945,17919
195946,15873
195947,13823
195948,11777
195949,9727
195950,7681
195951,5376
195952,3327
195953,1282
195954,-771
195955,-2813
195956,-4866
195957,-7166
195958,-9219
195959,-11261
195960,-13314
195961,-15358
195962,-17410
195963,-19455
195964,-21760
195965,-22273
195966,-20222
195967,-18177
195968,-16129
195969,-14078
195970,-12035
195971,-9724
195972,-7684
195973,-5628
195974,-3588
195975,-1534
195976,1025
195977,3071
195978,5121
195979,7168
195980,9215
195981,11521
195982,13567
195983,15616
195984,17666
195985,19709
195986,21762
195987,22271
195988,19969
195989,17919
195990,15873
195991,13823
195992,11777
195993,9727
195994,7681
195995,5376
195996,3327
195997,1282
195998,-771
195999,-2813
196000,-4866
196001,-7166
196002,-9219
196003,-11261
196004,-13314
196005,-15358
196006,-17410
196007,-19455
196008,-21760
196009,-22273
196010,-20222
196011,-18177
196012,-16129
196013,-14078
196014,-12035
196015,-9724
196016,-7684
196017,-5628
196018,-3588
196019,-1534
196020,1025
196021,3071
196022,5121
196023,7168
196024,9215
196025,11521
196026,13567
196027,15616
196028,17666
196029,19709
196030,21762
196031,22271
196032,19969
196033,17919
196034,15873
196035,13823
196036,11777
196037,9727
196038,7681
196039,5376
196040,3327
196041,1282
196042,-771
196043,-2813
196044,-4866
196045,-7166
196046,-9219
196047,-11261
196048,-13314
196049,-15358
196050,-17410
196051,-19455
196052,-21760
196053,-22273
196054,-20222
196055,-18177
196056,-16129
196057,-14078
196058,-12035
196059,-9724
196060,-7684
196061,-5628
196062,-3588
196063,-1534
196064,1025
196065,3071
196066,5121
196067,7168
196068,9215
196069,11521
196070,13567
196071,15616
196072,17666
196073,19709
196074,21762
196075,22271
196076,19969
196077,17919
196078,15873
196079,13823
196080,11777
196081,9727
196082,7681
196083,5376
196084,3327
196085,1282
196086,-771
196087,-2813
196088,-4866
196089,-7166
196090,-9219
196091,-11261
196092,-13314
196093,-15358
196094,-17410
196095,-19455
196096,-21760
196097,-22273
196098,-20222
196099,-18177
196100,-16129
196101,-14078
196102,-12035
196103,-9724
196104,-7684
196105,-5628
196106,-3588
196107,-1534
196108,1025
196109,3071
196110,5121
196111,7168
196112,9215
196113,11521
196114,13567
196115,15616
196116,17666
196117,19709
196118,21762
196119,22271
196120,19969
196121,17919
196122,15873
196123,13823
196124,11777
196125,9727
196126,7681
196127,5376
196128,3327
196129,1282
196130,-771
196131,-2813
196132,-4866
196133,-7166
196134,-9219
196135,-11261
196136,-13314
196137,-15358
196138,-17410
196139,-19455
196140,-21760
196141,-22273
196142,-20222
196143,-18177
196144,-16129
196145,-14078
196146,-12035
196147,-9724
196148,-7684
196149,-5628
196150,-3588
196151,-1534
196152,1025
196153,3071
196154,5121
196155,7168
196156,9215
196157,11521
196158,13567
196159,15616
196160,17666
196161,19709
196162,21762
196163,22271
196164,19969
196165,17919
196166,15873
196167,13823
196168,11777
196169,9727
196170,7681
196171,5376
196172,3327
196173,1282
196174,-771
196175,-2813
196176,-4866
196177,-7166
196178,-9219
196179,-11261
196180,-13314
196181,-15358
196182,-17410
196183,-19455
196184,-21760
196185,-22273
196186,-20222
196187,-18177
196188,-16129
196189,-14078
196190,-12035
196191,-9724
196192,-7684
196193,-5628
196194,-3588
196195,-1534
196196,1025
196197,3071
196198,5121
196199,7168
196200,9215
196201,11521
196202,13567
196203,15616
196204,17666
196205,19709
196206,21762
196207,22271
196208,19969
196209,17919
196210,15873
196211,13823
196212,11777
196213,9727
196214,7681
196215,5376
196216,3327
196217,1282
196218,-771
196219,-2813
196220,-4866
196221,-7166
196222,-9219
196223,-11261
196224,-13314
196225,-15358
196226,-17410
196227,-19455
196228,-21760
196229,-22273
196230,-20222
196231,-18177
196232,-16129
196233,-14078
196234,-12035
196235,-9724
196236,-7684
196237,-5628
196238,-3588
196239,-1534
196240,1025
196241,3071
196242,5121
196243,7168
196244,9215
196245,11521
196246,13567
196247,15616
196248,17666
196249,19709
196250,21762
196251,22271
196252,19969
196253,17919
196254,15873
196255,13823
196256,11777
196257,9727
196258,7681
196259,5376
196260,3327
196261,1282
196262,-771
196263,-2813
196264,-4866
196265,-7166
196266,-9219
196267,-11261
196268,-13314
196269,-15358
196270,-17410
196271,-19455
196272,-21760
196273,-22273
196274,-20222
196275,-18177
196276,-16129
196277,-14078
196278,-12035
196279,-9724
196280,-7684
196281,-5628
196282,-3588
196283,-1534
196284,1025
196285,3071
196286,5121
196287,7168
196288,9215
196289,11521
196290,13567
196291,15616
196292,17666
196293,19709
196294,21762
196295,22271
196296,19969
196297,17919
196298,15873
196299,13823
196300,11777
196301,9727
196302,7681
196303,5376
196304,3327
196305,1282
196306,-771
196307,-2813
196308,-4866
196309,-7166
196310,-9219
196311,-11261
196312,-13314
196313,-15358
196314,-17410
196315,-19455
196316,-21760
196317,-22273
196318,-20222
196319,-18177
196320,-16129
196321,-14078
196322,-12035
196323,-9724
196324,-7684
196325,-5628
196326,-3588
196327,-1534
196328,1025
196329,3071
196330,5121
196331,7168
196332,9215
196333,11521
196334,13567
196335,15616
196336,17666
196337,19709
196338,21762
196339,22271
196340,19969
196341,17919
196342,15873
196343,13823
196344,11777
196345,9727
196346,7681
196347,5376
196348,3327
196349,1282
196350,-771
196351,-2813
196352,-4866
196353,-7166
196354,-9219
196355,-11261
196356,-13314
196357,-15358
196358,-17410
196359,-19455
196360,-21760
196361,-22273
196362,-20222
196363,-18177
196364,-16129
196365,-14078
196366,-12035
196367,-9724
196368,-7684
196369,-5628
196370,-3588
196371,-1534
196372,1025
196373,3071
196374,5121
196375,7168
196376,9215
196377,11521
196378,13567
196379,15616
196380,17666
196381,19709
196382,21762
196383,22271
196384,19969
196385,17919
196386,15873
196387,13823
196388,11777
196389,9727
196390,7681
196391,5376
196392,3327
196393,1282
196394,-771
196395,-2813
196396,-4866
196397,-7166
196398,-9219
196399,-11261
196400,-13314
196401,-15358
196402,-17410
196403,-19455
196404,-21760
196405,-22273
196406,-20222
196407,-18177
196408,-16129
196409,-14078
196410,-12035
196411,-9724
196412,-7684
196413,-5628
196414,-3588
196415,-1534
196416,1025
196417,3071
196418,5121
196419,7168
196420,9215
196421,11521
196422,13567
196423,15616
196424,17666
196425,19709
196426,21762
196427,22271
196428,19969
196429,17919
196430,15873
196431,13823
196432,11777
196433,9727
196434,7681
196435,5376
196436,3327
196437,1282
196438,-771
196439,-2813
196440,-4866
196441,-7166
196442,-9219
196443,-11261
196444,-13314
196445,-15358
196446,-17410
196447,-19455
196448,-21760
196449,-22273
196450,-20222
196451,-18177
196452,-16129
196453,-14078
196454,-12035
196455,-9724
196456,-7684
196457,-5628
196458,-3588
196459,-1534
196460,1025
196461,3071
196462,5121
196463,7168
196464,9215
196465,11521
196466,13567
196467,15616
196468,17666
196469,19709
196470,21762
196471,22271
196472,19969
196473,17919
196474,15873
196475,13823
196476,11777
196477,9727
196478,7681
196479,5376
196480,3327
196481,1282
196482,-771
196483,-2813
196484,-4866
196485,-7166
196486,-9219
196487,-11261
196488,-13314
196489,-15358
196490,-17410
196491,-19455
196492,-21760
196493,-22273
196494,-20222
196495,-18177
196496,-16129
196497,-14078
196498,-12035
196499,-9724
196500,-7684
196501,-5628
196502,-3588
196503,-1534
196504,1025
196505,3071
196506,5121
196507,7168
196508,9215
196509,11521
196510,13567
196511,15616
196512,17666
196513,19709
196514,21762
196515,22271
196516,19969
196517,17919
196518,15873
196519,13823
196520,11777
196521,9727
196522,7681
196523,5376
196524,3327
196525,1282
196526,-771
196527,-2813
196528,-4866
196529,-7166
196530,-9219
196531,-11261
196532,-13314
196533,-15358
196534,-17410
196535,-19455
196536,-21760
196537,-22273
196538,-20222
196539,-18177
196540,-16129
196541,-14078
196542,-12035
196543,-9724
196544,-7684
196545,-5628
196546,-3588
196547,-1534
196548,1025
196549,3071
196550,5121
196551,7168
196552,9215
196553,11521
196554,13567
196555,15616
196556,17666
196557,19709
196558,21762
