,0
63352,0.3077824
63353,0.35399956
63354,0.40031746
63355,0.44658536
63356,0.49301288
63357,0.5048129
63358,0.45223483
63359,0.4057976
63360,0.35955247
63361,0.31361616
63362,0.26718643
63363,0.22009233
63364,0.17443599
63365,0.121452786
63366,0.075835966
63367,0.029061668
63368,-0.017628644
63369,-0.06376107
63370,-0.11045607
63371,-0.1632096
63372,-0.2096733
63373,-0.25588697
63374,-0.3023338
63375,-0.34838495
63376,-0.39483574
63377,-0.44100204
63378,-0.49291617
63379,-0.50473225
63380,-0.45825592
63381,-0.411309
63382,-0.36426663
63383,-0.31769145
63384,-0.2710507
63385,-0.21779932
63386,-0.16919786
63387,-0.11965234
63388,-0.07634993
63389,-0.03230996
63390,0.02380665
63391,0.06999766
63392,0.11670628
63393,0.16396444
63394,0.20944554
63395,0.26154307
63396,0.3077824
63397,0.35399956
63398,0.40031746
63399,0.44658536
63400,0.49301288
63401,0.5048129
63402,0.45223483
63403,0.4057976
63404,0.35955247
63405,0.31361616
63406,0.26718643
63407,0.22009233
63408,0.17443599
63409,0.121452786
63410,0.075835966
63411,0.029061668
63412,-0.017628644
63413,-0.06376107
63414,-0.11045607
63415,-0.1632096
63416,-0.2096733
63417,-0.25588697
63418,-0.3023338
63419,-0.34838495
63420,-0.39483574
63421,-0.44100204
63422,-0.49291617
63423,-0.50473225
63424,-0.45825592
63425,-0.411309
63426,-0.36426663
63427,-0.31769145
63428,-0.2710507
63429,-0.21779932
63430,-0.16919786
63431,-0.11965234
63432,-0.07634993
63433,-0.03230996
63434,0.023806654
63435,0.06999767
63436,0.11670628
63437,0.16396444
63438,0.20944554
63439,0.26154307
63440,0.3077824
63441,0.35399956
63442,0.40031746
63443,0.44658536
63444,0.49301288
63445,0.5048129
63446,0.45223483
63447,0.4057976
63448,0.35955247
63449,0.31361616
63450,0.26718643
63451,0.22009233
63452,0.17443599
63453,0.121452786
63454,0.075835966
63455,0.029061658
63456,-0.017628644
63457,-0.06376107
63458,-0.11045607
63459,-0.1632096
63460,-0.2096733
63461,-0.25588697
63462,-0.3023338
63463,-0.34838495
63464,-0.39483574
63465,-0.44100204
63466,-0.49291617
63467,-0.50473225
63468,-0.45825592
63469,-0.411309
63470,-0.36426663
63471,-0.31769145
63472,-0.2710507
63473,-0.21779932
63474,-0.16919786
63475,-0.11965234
63476,-0.07634993
63477,-0.03230996
63478,0.023806654
63479,0.06999767
63480,0.11670628
63481,0.16396444
63482,0.20944554
63483,0.26154307
63484,0.3077824
63485,0.35399956
63486,0.40031746
63487,0.44658536
63488,0.49301288
63489,0.5048129
63490,0.45223483
63491,0.4057976
63492,0.35955247
63493,0.31361616
63494,0.26718643
63495,0.22009233
63496,0.17443599
63497,0.121452786
63498,0.075835966
63499,0.029061668
63500,-0.017628644
63501,-0.06376107
63502,-0.11045607
63503,-0.1632096
63504,-0.2096733
63505,-0.25588697
63506,-0.3023338
63507,-0.34838495
63508,-0.39483574
63509,-0.44100204
63510,-0.49291617
63511,-0.50473225
63512,-0.45825592
63513,-0.411309
63514,-0.36426663
63515,-0.31769145
63516,-0.2710507
63517,-0.21779932
63518,-0.16919786
63519,-0.11965234
63520,-0.07634993
63521,-0.03230996
63522,0.023806654
63523,0.06999767
63524,0.11670628
63525,0.16396444
63526,0.20944554
63527,0.26154307
63528,0.3077824
63529,0.35399956
63530,0.40031746
63531,0.44658536
63532,0.49301288
63533,0.5048129
63534,0.45223483
63535,0.4057976
63536,0.35955247
63537,0.31361616
63538,0.26718643
63539,0.22009233
63540,0.17443599
63541,0.121452786
63542,0.075835966
63543,0.029061668
63544,-0.017628644
63545,-0.06376107
63546,-0.11045607
63547,-0.1632096
63548,-0.2096733
63549,-0.25588697
63550,-0.3023338
63551,-0.34838495
63552,-0.39483574
63553,-0.44100204
63554,-0.49291617
63555,-0.50473225
63556,-0.45825592
63557,-0.411309
63558,-0.36426663
63559,-0.31769145
63560,-0.2710507
63561,-0.21779932
63562,-0.16919786
63563,-0.11965234
63564,-0.07634993
63565,-0.03230996
63566,0.023806654
63567,0.06999767
63568,0.11670628
63569,0.16396444
63570,0.20944554
63571,0.26154307
63572,0.3077824
63573,0.35399956
63574,0.40031746
63575,0.44658536
63576,0.49301288
63577,0.5048129
63578,0.45223483
63579,0.4057976
63580,0.35955247
63581,0.31361616
63582,0.26718646
63583,0.22009233
63584,0.17443599
63585,0.121452786
63586,0.075835966
63587,0.029061668
63588,-0.017628644
63589,-0.06376107
63590,-0.11045607
63591,-0.1632096
63592,-0.2096733
63593,-0.25588697
63594,-0.3023338
63595,-0.34838495
63596,-0.39483574
63597,-0.44100204
63598,-0.49291617
63599,-0.50473225
63600,-0.45825592
63601,-0.411309
63602,-0.36426663
63603,-0.31769145
63604,-0.2710507
63605,-0.21779932
63606,-0.16919786
63607,-0.11965234
63608,-0.07634993
63609,-0.03230996
63610,0.023806654
63611,0.06999767
63612,0.11670628
63613,0.16396444
63614,0.20944554
63615,0.26154307
63616,0.3077824
63617,0.35399956
63618,0.40031746
63619,0.44658536
63620,0.49301288
63621,0.5048129
63622,0.45223483
63623,0.4057976
63624,0.35955247
63625,0.31361616
63626,0.26718643
63627,0.22009233
63628,0.17443599
63629,0.121452786
63630,0.075835966
63631,0.029061668
63632,-0.017628644
63633,-0.06376107
63634,-0.11045607
63635,-0.1632096
63636,-0.2096733
63637,-0.25588697
63638,-0.3023338
63639,-0.34838495
63640,-0.39483574
63641,-0.44100204
63642,-0.49291617
63643,-0.50473225
63644,-0.45825592
63645,-0.411309
63646,-0.36426663
63647,-0.31769145
63648,-0.2710507
63649,-0.21779932
63650,-0.16919786
63651,-0.11965234
63652,-0.07634993
63653,-0.03230996
63654,0.023806654
63655,0.06999767
63656,0.11670628
63657,0.16396444
63658,0.20944554
63659,0.26154307
63660,0.3077824
63661,0.35399956
63662,0.40031746
63663,0.44658536
63664,0.49301288
63665,0.5048129
63666,0.45223483
63667,0.4057976
63668,0.35955247
63669,0.31361616
63670,0.26718643
63671,0.22009233
63672,0.17443599
63673,0.121452786
63674,0.075835966
63675,0.029061668
63676,-0.017628644
63677,-0.06376107
63678,-0.11045607
63679,-0.1632096
63680,-0.2096733
63681,-0.25588697
63682,-0.3023338
63683,-0.34838495
63684,-0.39483574
63685,-0.44100204
63686,-0.49291617
63687,-0.50473225
63688,-0.45825592
63689,-0.411309
63690,-0.36426663
63691,-0.31769145
63692,-0.2710507
63693,-0.21779932
63694,-0.16919786
63695,-0.11965234
63696,-0.07634993
63697,-0.03230996
63698,0.023806654
63699,0.06999767
63700,0.11670628
63701,0.16396444
63702,0.20944554
63703,0.26154307
63704,0.3077824
63705,0.35399956
63706,0.40031746
63707,0.44658536
63708,0.49301288
63709,0.5048129
63710,0.45223483
63711,0.4057976
63712,0.35955247
63713,0.31361616
63714,0.26718643
63715,0.22009233
63716,0.17443599
63717,0.121452786
63718,0.075835966
63719,0.029061668
63720,-0.017628644
63721,-0.06376107
63722,-0.11045607
63723,-0.1632096
63724,-0.2096733
63725,-0.25588697
63726,-0.3023338
63727,-0.34838495
63728,-0.39483574
63729,-0.44100204
63730,-0.49291617
63731,-0.50473225
63732,-0.45825592
63733,-0.411309
63734,-0.36426663
63735,-0.31769145
63736,-0.2710507
63737,-0.21779932
63738,-0.16919786
63739,-0.11965234
63740,-0.07634993
63741,-0.03230996
63742,0.02380665
63743,0.06999766
63744,0.11670628
63745,0.16396444
63746,0.20944554
63747,0.26154307
63748,0.3077824
63749,0.35399956
63750,0.40031746
63751,0.44658536
63752,0.49301288
63753,0.5048129
63754,0.45223483
63755,0.4057976
63756,0.35955247
63757,0.31361616
63758,0.26718643
63759,0.22009233
63760,0.17443599
63761,0.121452786
63762,0.075835966
63763,0.029061668
63764,-0.017628644
63765,-0.06376107
63766,-0.11045607
63767,-0.1632096
63768,-0.2096733
63769,-0.25588697
63770,-0.3023338
63771,-0.34838495
63772,-0.39483574
63773,-0.44100204
63774,-0.49291617
63775,-0.50473225
63776,-0.45825592
63777,-0.411309
63778,-0.36426663
63779,-0.31769145
63780,-0.2710507
63781,-0.21779932
63782,-0.16919786
63783,-0.11965234
63784,-0.07634993
63785,-0.03230996
63786,0.023806654
63787,0.06999767
63788,0.11670628
63789,0.16396444
63790,0.20944554
63791,0.26154307
63792,0.3077824
63793,0.35399956
63794,0.40031746
63795,0.44658536
63796,0.49301288
63797,0.5048129
63798,0.45223483
63799,0.4057976
63800,0.35955247
63801,0.31361616
63802,0.26718643
63803,0.22009233
63804,0.17443599
63805,0.121452786
63806,0.075835966
63807,0.029061658
63808,-0.017628644
63809,-0.06376107
63810,-0.11045607
63811,-0.1632096
63812,-0.2096733
63813,-0.25588697
63814,-0.3023338
63815,-0.34838495
63816,-0.39483574
63817,-0.44100204
63818,-0.49291617
63819,-0.50473225
63820,-0.45825592
63821,-0.411309
63822,-0.36426663
63823,-0.31769145
63824,-0.2710507
63825,-0.21779932
63826,-0.16919786
63827,-0.11965234
63828,-0.07634993
63829,-0.03230996
63830,0.023806654
63831,0.06999767
63832,0.11670628
63833,0.16396444
63834,0.20944554
63835,0.26154307
63836,0.3077824
63837,0.35399956
63838,0.40031746
63839,0.44658536
63840,0.49301288
63841,0.5048129
63842,0.45223483
63843,0.4057976
63844,0.35955247
63845,0.31361616
63846,0.26718643
63847,0.22009233
63848,0.17443599
63849,0.121452786
63850,0.075835966
63851,0.029061668
63852,-0.017628644
63853,-0.06376107
63854,-0.11045607
63855,-0.1632096
63856,-0.2096733
63857,-0.25588697
63858,-0.3023338
63859,-0.34838495
63860,-0.39483574
63861,-0.44100204
63862,-0.49291617
63863,-0.50473225
63864,-0.45825592
63865,-0.411309
63866,-0.36426663
63867,-0.31769145
63868,-0.2710507
63869,-0.21779932
63870,-0.16919786
63871,-0.11965234
63872,-0.07634993
63873,-0.03230996
63874,0.023806654
63875,0.06999767
63876,0.11670628
63877,0.16396444
63878,0.20944554
63879,0.26154307
63880,0.3077824
63881,0.35399956
63882,0.40031746
63883,0.44658536
63884,0.49301288
63885,0.5048129
63886,0.45223483
63887,0.4057976
63888,0.35955247
63889,0.31361616
63890,0.26718643
63891,0.22009233
63892,0.17443599
63893,0.121452786
63894,0.075835966
63895,0.029061668
63896,-0.017628644
63897,-0.06376107
63898,-0.11045607
63899,-0.1632096
63900,-0.2096733
63901,-0.25588697
63902,-0.3023338
63903,-0.34838495
63904,-0.39483574
63905,-0.44100204
63906,-0.49291617
63907,-0.50473225
63908,-0.45825592
63909,-0.411309
63910,-0.36426663
63911,-0.31769145
63912,-0.2710507
63913,-0.21779932
63914,-0.16919786
63915,-0.11965234
63916,-0.07634993
63917,-0.03230996
63918,0.023806654
63919,0.06999767
63920,0.11670628
63921,0.16396444
63922,0.20944554
63923,0.26154307
63924,0.3077824
63925,0.35399956
63926,0.40031746
63927,0.44658536
63928,0.49301288
63929,0.5048129
63930,0.45223483
63931,0.4057976
63932,0.35955247
63933,0.31361616
63934,0.26718646
63935,0.22009233
63936,0.17443599
63937,0.121452786
63938,0.075835966
63939,0.029061668
63940,-0.017628644
63941,-0.06376107
63942,-0.11045607
63943,-0.1632096
63944,-0.2096733
63945,-0.25588697
63946,-0.3023338
63947,-0.34838495
63948,-0.39483574
63949,-0.44100204
63950,-0.49291617
63951,-0.50473225
63952,-0.45825592
63953,-0.411309
63954,-0.36426663
63955,-0.31769145
63956,-0.2710507
63957,-0.21779932
63958,-0.16919786
63959,-0.11965234
63960,-0.07634993
63961,-0.03230996
63962,0.023806654
63963,0.06999767
63964,0.11670628
63965,0.16396444
63966,0.20944554
63967,0.26154307
63968,0.3077824
63969,0.35399956
63970,0.40031746
63971,0.44658536
63972,0.49301288
63973,0.5048129
63974,0.45223483
63975,0.4057976
63976,0.35955247
63977,0.31361616
63978,0.26718643
63979,0.22009233
63980,0.17443599
63981,0.121452786
63982,0.075835966
63983,0.029061668
63984,-0.017628644
63985,-0.06376107
63986,-0.11045607
63987,-0.1632096
63988,-0.2096733
63989,-0.25588697
63990,-0.3023338
63991,-0.34838495
63992,-0.39483574
63993,-0.44100204
63994,-0.49291617
63995,-0.50473225
63996,-0.45825592
63997,-0.411309
63998,-0.36426663
63999,-0.31769145
64000,-0.2710507
64001,-0.21779932
64002,-0.16919786
64003,-0.11965234
64004,-0.07634993
64005,-0.03230996
64006,0.023806654
64007,0.06999767
64008,0.11670628
64009,0.16396444
64010,0.20944554
64011,0.26154307
64012,0.3077824
64013,0.35399956
64014,0.40031746
64015,0.44658536
64016,0.49301288
64017,0.5048129
64018,0.45223483
64019,0.4057976
64020,0.35955247
64021,0.31361616
64022,0.26718643
64023,0.22009233
64024,0.17443599
64025,0.121452786
64026,0.075835966
64027,0.029061668
64028,-0.017628644
64029,-0.06376107
64030,-0.11045607
64031,-0.1632096
64032,-0.2096733
64033,-0.25588697
64034,-0.3023338
64035,-0.34838495
64036,-0.39483574
64037,-0.44100204
64038,-0.49291617
64039,-0.50473225
64040,-0.45825592
64041,-0.411309
64042,-0.36426663
64043,-0.31769145
64044,-0.2710507
64045,-0.21779932
64046,-0.16919786
64047,-0.11965234
64048,-0.07634993
64049,-0.03230996
64050,0.023806654
64051,0.06999767
64052,0.11670628
64053,0.16396444
64054,0.20944554
64055,0.26154307
64056,0.3077824
64057,0.35399956
64058,0.40031746
64059,0.44658536
64060,0.49301288
64061,0.5048129
64062,0.45223483
64063,0.4057976
64064,0.35955247
64065,0.31361616
64066,0.26718643
64067,0.22009233
64068,0.17443599
64069,0.121452786
64070,0.075835966
64071,0.029061668
64072,-0.017628644
64073,-0.06376107
64074,-0.11045607
64075,-0.1632096
64076,-0.2096733
64077,-0.25588697
64078,-0.3023338
64079,-0.34838495
64080,-0.39483574
64081,-0.44100204
64082,-0.49291617
64083,-0.50473225
64084,-0.45825592
64085,-0.411309
64086,-0.36426663
64087,-0.31769145
64088,-0.2710507
64089,-0.21779932
64090,-0.16919786
64091,-0.11965234
64092,-0.07634993
64093,-0.03230996
64094,0.02380665
64095,0.06999766
64096,0.11670628
64097,0.16396444
64098,0.20944554
64099,0.26154307
64100,0.3077824
64101,0.35399956
64102,0.40031746
64103,0.44658536
64104,0.49301288
64105,0.5048129
64106,0.45223483
64107,0.4057976
64108,0.35955247
64109,0.31361616
64110,0.26718643
64111,0.22009233
64112,0.17443599
64113,0.121452786
64114,0.075835966
64115,0.029061668
64116,-0.017628644
64117,-0.06376107
64118,-0.11045607
64119,-0.1632096
64120,-0.2096733
64121,-0.25588697
64122,-0.3023338
64123,-0.34838495
64124,-0.39483574
64125,-0.44100204
64126,-0.49291617
64127,-0.50473225
64128,-0.45825592
64129,-0.411309
64130,-0.36426663
64131,-0.31769145
64132,-0.2710507
64133,-0.21779932
64134,-0.16919786
64135,-0.11965234
64136,-0.07634993
64137,-0.03230996
64138,0.023806654
64139,0.06999767
64140,0.11670628
64141,0.16396444
64142,0.20944554
64143,0.26154307
64144,0.3077824
64145,0.35399956
64146,0.40031746
64147,0.44658536
64148,0.49301288
64149,0.5048129
64150,0.45223483
64151,0.4057976
64152,0.35955247
64153,0.31361616
64154,0.26718643
64155,0.22009233
64156,0.17443599
64157,0.121452786
64158,0.075835966
64159,0.029061658
64160,-0.017628644
64161,-0.06376107
64162,-0.11045607
64163,-0.1632096
64164,-0.2096733
64165,-0.25588697
64166,-0.3023338
64167,-0.34838495
64168,-0.39483574
64169,-0.44100204
64170,-0.49291617
64171,-0.50473225
64172,-0.45825592
64173,-0.411309
64174,-0.36426663
64175,-0.31769145
64176,-0.2710507
64177,-0.21779932
64178,-0.16919786
64179,-0.11965234
64180,-0.07634993
64181,-0.03230996
64182,0.023806654
64183,0.06999767
64184,0.11670628
64185,0.16396444
64186,0.20944554
64187,0.26154307
64188,0.3077824
64189,0.35399956
64190,0.40031746
64191,0.44658536
64192,0.49301288
64193,0.5048129
64194,0.45223483
64195,0.4057976
64196,0.35955247
64197,0.31361616
64198,0.26718643
64199,0.22009233
64200,0.17443599
64201,0.121452786
64202,0.075835966
64203,0.029061668
64204,-0.017628644
64205,-0.06376107
64206,-0.11045607
64207,-0.1632096
64208,-0.2096733
64209,-0.25588697
64210,-0.3023338
64211,-0.34838495
64212,-0.39483574
64213,-0.44100204
64214,-0.49291617
64215,-0.50473225
64216,-0.45825592
64217,-0.411309
64218,-0.36426663
64219,-0.31769145
64220,-0.2710507
64221,-0.21779932
64222,-0.16919786
64223,-0.11965234
64224,-0.07634993
64225,-0.03230996
64226,0.023806654
64227,0.06999767
64228,0.11670628
64229,0.16396444
64230,0.20944554
64231,0.26154307
64232,0.3077824
64233,0.35399956
64234,0.40031746
64235,0.44658536
64236,0.49301288
64237,0.5048129
64238,0.45223483
64239,0.4057976
64240,0.35955247
64241,0.31361616
64242,0.26718643
64243,0.22009233
64244,0.17443599
64245,0.121452786
64246,0.075835966
64247,0.029061668
64248,-0.017628644
64249,-0.06376107
64250,-0.11045607
64251,-0.1632096
64252,-0.2096733
64253,-0.25588697
64254,-0.3023338
64255,-0.34838495
64256,-0.39483574
64257,-0.44100204
64258,-0.49291617
64259,-0.50473225
64260,-0.45825592
64261,-0.411309
64262,-0.36426663
64263,-0.31769145
64264,-0.2710507
64265,-0.21779932
64266,-0.16919786
64267,-0.11965234
64268,-0.07634993
64269,-0.03230996
64270,0.023806654
64271,0.06999767
64272,0.11670628
64273,0.16396444
64274,0.20944554
64275,0.26154307
64276,0.3077824
64277,0.35399956
64278,0.40031746
64279,0.44658536
64280,0.49301288
64281,0.5048129
64282,0.45223483
64283,0.4057976
64284,0.35955247
64285,0.31361616
64286,0.26718646
64287,0.22009233
64288,0.17443599
64289,0.121452786
64290,0.075835966
64291,0.029061668
64292,-0.017628644
64293,-0.06376107
64294,-0.11045607
64295,-0.1632096
64296,-0.2096733
64297,-0.25588697
64298,-0.3023338
64299,-0.34838495
64300,-0.39483574
64301,-0.44100204
64302,-0.49291617
64303,-0.50473225
64304,-0.45825592
64305,-0.411309
64306,-0.36426663
64307,-0.31769145
64308,-0.2710507
64309,-0.21779932
64310,-0.16919786
64311,-0.11965234
64312,-0.07634993
64313,-0.03230996
64314,0.023806654
64315,0.06999767
64316,0.11670628
64317,0.16396444
64318,0.20944554
64319,0.26154307
64320,0.3077824
64321,0.35399956
64322,0.40031746
64323,0.44658536
64324,0.49301288
64325,0.5048129
64326,0.45223483
64327,0.4057976
64328,0.35955247
64329,0.31361616
64330,0.26718643
64331,0.22009233
64332,0.17443599
64333,0.121452786
64334,0.075835966
64335,0.029061668
64336,-0.017628644
64337,-0.06376107
64338,-0.11045607
64339,-0.1632096
64340,-0.2096733
64341,-0.25588697
64342,-0.3023338
64343,-0.34838495
64344,-0.39483574
64345,-0.44100204
64346,-0.49291617
64347,-0.50473225
64348,-0.45825592
64349,-0.411309
64350,-0.36426663
64351,-0.31769145
64352,-0.2710507
64353,-0.21779932
64354,-0.16919786
64355,-0.11965234
64356,-0.07634993
64357,-0.03230996
64358,0.023806654
64359,0.06999767
64360,0.11670628
64361,0.16396444
64362,0.20944554
64363,0.26154307
64364,0.3077824
64365,0.35399956
64366,0.40031746
64367,0.44658536
64368,0.49301288
64369,0.5048129
64370,0.45223483
64371,0.4057976
64372,0.35955247
64373,0.31361616
64374,0.26718643
64375,0.22009233
64376,0.17443599
64377,0.121452786
64378,0.075835966
64379,0.029061668
64380,-0.017628644
64381,-0.06376107
64382,-0.11045607
64383,-0.1632096
64384,-0.2096733
64385,-0.25588697
64386,-0.3023338
64387,-0.34838495
64388,-0.39483574
64389,-0.44100204
64390,-0.49291617
64391,-0.50473225
64392,-0.45825592
64393,-0.411309
64394,-0.36426663
64395,-0.31769145
64396,-0.2710507
64397,-0.21779932
64398,-0.16919786
64399,-0.11965234
64400,-0.07634993
64401,-0.03230996
64402,0.023806654
64403,0.06999767
64404,0.11670628
64405,0.16396444
64406,0.20944554
64407,0.26154307
64408,0.3077824
64409,0.35399956
64410,0.40031746
64411,0.44658536
64412,0.49301288
64413,0.5048129
64414,0.45223483
64415,0.4057976
64416,0.35955247
64417,0.31361616
64418,0.26718643
64419,0.22009233
64420,0.17443599
64421,0.121452786
64422,0.075835966
64423,0.029061668
64424,-0.017628644
64425,-0.06376107
64426,-0.11045607
64427,-0.1632096
64428,-0.2096733
64429,-0.25588697
64430,-0.3023338
64431,-0.34838495
64432,-0.39483574
64433,-0.44100204
64434,-0.49291617
64435,-0.50473225
64436,-0.45825592
64437,-0.411309
64438,-0.36426663
64439,-0.31769145
64440,-0.2710507
64441,-0.21779932
64442,-0.16919786
64443,-0.11965234
64444,-0.07634993
64445,-0.03230996
64446,0.02380665
64447,0.06999766
64448,0.11670628
64449,0.16396444
64450,0.20944554
64451,0.26154307
64452,0.3077824
64453,0.35399956
64454,0.40031746
64455,0.44658536
64456,0.49301288
64457,0.5048129
64458,0.45223483
64459,0.4057976
64460,0.35955247
64461,0.31361616
